1.927781071934760559e+00,1.080966528015001593e+00,8.711560724606568495e-01,1.188903072170317765e+00
1.087883051747118301e+00,1.057028065811897788e+00,7.843863428841212349e-01,1.083395248092561713e+00
1.866071287084008823e+00,1.032581009986816900e+00,8.638709871988008437e-01,1.365877469205221795e+00
1.682603228876481172e+00,1.133848484090714148e+00,9.266374938787703686e-01,1.289369106086723837e+00
1.345567543900427321e+00,1.108763934854656741e+00,8.401783690443545005e-01,1.362020045618701269e+00
1.702998596162946354e+00,1.075252251478343135e+00,6.936949828596126189e-01,6.101707409291977635e-01
1.554242220308424738e+00,1.148529878181759667e+00,8.752170102300727006e-01,8.124382873981379483e-01
5.641923923129621432e-01,1.027827513624624878e+00,8.882596070710537806e-01,9.512669117176522082e-01
9.847446097409258137e-01,1.003657402871671822e+00,8.862262858716565272e-01,1.093168717366544973e+00
9.601160716943548668e-01,1.114743952345011335e+00,9.356248675411209526e-01,7.417440842551076274e-01
1.778587965814690364e+00,1.198944168344334038e+00,8.468940097144553869e-01,1.018989926198929696e+00
1.511148209103999385e+00,1.136344127136128535e+00,7.502269457157655363e-01,1.215260287274637196e+00
1.478344186552488004e+00,1.068710767012285734e+00,8.771711336591700992e-01,8.567016776687028656e-01
7.380224282092051613e-01,1.104397688296225866e+00,6.828681157163725146e-01,8.735859574030786501e-01
5.928166976065731841e-01,1.036246335304411126e+00,6.342880058411796140e-01,7.174364962105441723e-01
1.282467327569708715e+00,1.192978255085715755e+00,8.542340821380718374e-01,8.938192141486760445e-01
1.336721209311605207e+00,1.172991963047212316e+00,8.402880736867353040e-01,7.816731277316119053e-01
1.390465065173616122e+00,1.047719948762426911e+00,8.559334013749304582e-01,7.574102131815423355e-01
1.958429566773973063e+00,1.027577710427439506e+00,6.571156675948668369e-01,8.613440494923523261e-01
1.345079269446327164e+00,1.115346016280034824e+00,6.284061894521570935e-01,1.149025767908129936e+00
1.278096900311139317e+00,1.005938263609448047e+00,8.466922186565076780e-01,1.014412410770952899e+00
1.859522932205750045e+00,1.017212222245843956e+00,6.294842629873244055e-01,1.239677201459102207e+00
8.084714984495018353e-01,1.143174011337585672e+00,8.458318540367302241e-01,1.032359827372207217e+00
5.810138572992729067e-01,1.094473370731181339e+00,8.188056597564787875e-01,1.380687997763142105e+00
8.103729406210630204e-01,1.079552617134256209e+00,7.882340025075995626e-01,1.366395356202153799e+00
1.472951304952054397e+00,1.028384458185880979e+00,8.172799578316651825e-01,1.037670909980989542e+00
1.463330429733237681e+00,1.181986079016217772e+00,9.270624634798797503e-01,1.167956745165600774e+00
1.932181999688292517e+00,1.039454640571529254e+00,9.613679842669378139e-01,6.398087434766042136e-01
1.899022040960114399e+00,1.184634909278366566e+00,7.927836589861411154e-01,6.972394941661772538e-01
1.904665942711669446e+00,1.175795651032859546e+00,8.535234387596408734e-01,7.942824185271772919e-01
1.022714896158975373e+00,1.178786891891410393e+00,8.266923444843117252e-01,1.015624771656939540e+00
9.894155683291309122e-01,1.194442758942979577e+00,6.354468790027359981e-01,1.159054507425516967e+00
7.902233733086075906e-01,1.149205761035982265e+00,6.161116173009589803e-01,1.031553538632661082e+00
6.953402088723942276e-01,1.083275469393028212e+00,8.370153610930102239e-01,1.070262205919916276e+00
1.722835975896826355e+00,1.057998935801048201e+00,7.349570343194737898e-01,1.158617978896661516e+00
1.398431944637554381e+00,1.094874305562171468e+00,9.718871960104912278e-01,1.197099892085147665e+00
8.249971307222296879e-01,1.131412337535777413e+00,7.656233277955846184e-01,1.285039506457136715e+00
1.861690432504731874e+00,1.141899930065887192e+00,7.245388828118214386e-01,1.041806327420747635e+00
1.003232077996165206e+00,1.049090628610808817e+00,7.346330919799347603e-01,8.304082845828271164e-01
1.467022983533843972e+00,1.095668173188686367e+00,8.662443551515791595e-01,9.514334235502625026e-01
1.673026499231684783e+00,1.037086580298919536e+00,7.678344942397037354e-01,7.261203961887483516e-01
1.989274141696717679e+00,1.047736155514662704e+00,9.519938358468552630e-01,1.391971933459330568e+00
1.702233670626872142e+00,1.112537457452406731e+00,7.454013224563593720e-01,1.300179781494960274e+00
8.240825038893068166e-01,1.023017309220256799e+00,6.231393593373977247e-01,8.974220035859904465e-01
1.856384214728461490e+00,1.043154674337666732e+00,8.547212574264759777e-01,1.119422062914514626e+00
1.501376999243726473e+00,1.090151667385898193e+00,8.248278890229836513e-01,9.245416122364473743e-01
1.882654685925601479e+00,1.179379605623528171e+00,7.395324773852540723e-01,1.000283931977589802e+00
1.653363156032393810e+00,1.063821178989777572e+00,7.687286093977374613e-01,1.068078521679238335e+00
1.514430638763266446e+00,1.018711395075919679e+00,9.411053721141305894e-01,1.188373105986669120e+00
1.481310693546133317e+00,1.015671444181275973e+00,6.974408201912755123e-01,1.128354940302373155e+00
1.079668563874408793e+00,1.049198345396249232e+00,7.914057260819288286e-01,1.188039834975231246e+00
5.060876078069808104e-01,1.159150842629457001e+00,6.144643217387323331e-01,1.180202077658514703e+00
1.066348555301830814e+00,1.033070876385136616e+00,8.750268076648746174e-01,6.094357099966050129e-01
1.279181242059260315e+00,1.088368009671111691e+00,9.003618060044725757e-01,1.310181160483631535e+00
5.731659100694461717e-01,1.031023817840921453e+00,7.192176548464596086e-01,1.307485204182741390e+00
1.904376660508610764e+00,1.094507102961762346e+00,8.082679360261588730e-01,1.371510789766957394e+00
1.037271481888205615e+00,1.102441815985534257e+00,6.276748283692642483e-01,1.096321047328523424e+00
8.445766641003321640e-01,1.026690674342950249e+00,8.160549374841153947e-01,7.189557528231388384e-01
1.199094296288921502e+00,1.164576776990181806e+00,8.811493227171973697e-01,6.139786635366505374e-01
1.909098908842304487e+00,1.110775432329511148e+00,6.243016004347630155e-01,9.677394964506697006e-01
1.237292279225723046e+00,1.052590849458631128e+00,6.391038617398500099e-01,7.506384305193534168e-01
5.286058989375842510e-01,1.078890104198333644e+00,9.221447779705564951e-01,9.441837689950042245e-01
1.396468164994584704e+00,1.082323686984091538e+00,8.730089633174984431e-01,1.171461391542190089e+00
1.519859474170737190e+00,1.131087052138506799e+00,8.437558575699874996e-01,1.341564350292733687e+00
5.311925701826312185e-01,1.158695516613877041e+00,9.253878731080752429e-01,8.994409186885720109e-01
1.823584111668448804e+00,1.143989821240438909e+00,6.121590833020427169e-01,6.392965755358349655e-01
1.556399108650699192e+00,1.103835070212944913e+00,8.799408126179257827e-01,8.031326041406364746e-01
1.228831868904387559e+00,1.120967312271798910e+00,7.132160592726823900e-01,1.102771232454796468e+00
1.684410593229539455e+00,1.120440758878446852e+00,7.693099925607271850e-01,8.114344309290824064e-01
1.060009945481346971e+00,1.104409735783103308e+00,7.753896695122420857e-01,1.092885507610033891e+00
1.232060902419620296e+00,1.009088849995055659e+00,6.382516829108144663e-01,1.139338143593302988e+00
6.344543680921117534e-01,1.003622179749432242e+00,7.658891605955174819e-01,6.405782863211724187e-01
9.842006106064782323e-01,1.087457492631378031e+00,7.201124826669516032e-01,1.094524032516879464e+00
5.603134860240654991e-01,1.089426481290509896e+00,6.908456423238522603e-01,8.387186718279147080e-01
1.773993715299422957e+00,1.007949066419483453e+00,7.052521165162015659e-01,7.973250449235438353e-01
1.201624854601823778e+00,1.165358869336014180e+00,8.894132186819905250e-01,7.736485548249097954e-01
1.008476352568481005e+00,1.140824515281188445e+00,6.966542222963250097e-01,1.280464489759339131e+00
1.883864052383551257e+00,1.172957070546988501e+00,6.386564921074322498e-01,8.947112838814454960e-01
1.067564060392202308e+00,1.007998819308971949e+00,6.221496829594725941e-01,7.513722043340504975e-01
9.645942777328597728e-01,1.089525096159362327e+00,9.597856438976457571e-01,8.532766434025876867e-01
6.209430386801424451e-01,1.147393605163874897e+00,8.797016578147174304e-01,6.834464676380438419e-01
1.938298870089020465e+00,1.141947409124857371e+00,8.240793132642248997e-01,1.140285151454381030e+00
6.996841244331726273e-01,1.071849064415795194e+00,7.614163893901294555e-01,1.298953699409608031e+00
1.183488311058417564e+00,1.017033702101464598e+00,7.602057161374018435e-01,7.748213180025950164e-01
1.955553124319643343e+00,1.088289866182351684e+00,7.355744311215833831e-01,8.712945089563626233e-01
1.303771335237127182e+00,1.157814618118174321e+00,8.519653907662336767e-01,1.247204929183083788e+00
1.391041511929882901e+00,1.169234638265402637e+00,8.565964965525951769e-01,1.048774361597054172e+00
1.130132772894671511e+00,1.131801852975241385e+00,9.051369321362873199e-01,1.057043895406548639e+00
1.334299520201389422e+00,1.070081756184620092e+00,8.987231192964697524e-01,1.219291768981155766e+00
8.845616101769202544e-01,1.095363316330260073e+00,8.193487195063904327e-01,8.516126382475535106e-01
5.833978471744677430e-01,1.124081289913044568e+00,6.932001725693246463e-01,1.344185045932839717e+00
1.749118350709040204e+00,1.008638278463850790e+00,7.030336392459303196e-01,8.067063705012911257e-01
5.781043723531489320e-01,1.054672183172662647e+00,7.361562749214418666e-01,1.395648652555901537e+00
9.763202572333606888e-01,1.171084797717480974e+00,7.252003628464718243e-01,9.763610760487522189e-01
1.981971582104549379e+00,1.191323890617609571e+00,8.615692530940177729e-01,1.145517111958880507e+00
1.849444049204213902e+00,1.165573652434110929e+00,8.733746436642770838e-01,1.341802099825503802e+00
1.479205968179887254e+00,1.105955405898411348e+00,9.259447772936184595e-01,1.183306385869594912e+00
1.822249907472715869e+00,1.175268053552962932e+00,7.476982067431787726e-01,1.069524313328071186e+00
1.099953219957446215e+00,1.110293192140417995e+00,9.895781205057477825e-01,6.018638670714394623e-01
1.430608076332331668e+00,1.196990792959820249e+00,7.250337303533308519e-01,1.387839411581897719e+00
1.679082387593857861e+00,1.145946754495525521e+00,6.960609387095498812e-01,8.739333988201928305e-01
9.541758472342016795e-01,1.188039288203708743e+00,8.369425124743180566e-01,1.232109788375831183e+00
6.371477700314893688e-01,1.108820718153977980e+00,8.899390973016599871e-01,1.217339402037953544e+00
1.570171401276894363e+00,1.000710784799009101e+00,6.343884171960592067e-01,1.137065025444067068e+00
1.279956802765163992e+00,1.165539564518452531e+00,9.476762981983120060e-01,1.156825378078008226e+00
1.143396009555203374e+00,1.008108755248888988e+00,6.697139584843707638e-01,8.743279895484280528e-01
8.362042565842695563e-01,1.172878155615053153e+00,7.423420713876917043e-01,9.062570067897053327e-01
1.345996649298452974e+00,1.031150778007668967e+00,6.241753427807273935e-01,1.335663290081337662e+00
1.165146159297437922e+00,1.079353180772189669e+00,8.206287872371489378e-01,6.711761377234864989e-01
1.275552976823706164e+00,1.062575031690689675e+00,8.814576147749313417e-01,6.423306358807705507e-01
1.145204663373684983e+00,1.045742614632423573e+00,9.304321842145797383e-01,1.377201352118019084e+00
1.442330050437670597e+00,1.027005250838218142e+00,6.766769582845456599e-01,6.186234179934301247e-01
1.673343550764407661e+00,1.159923947693508373e+00,9.255150780468174299e-01,8.196108581264628379e-01
1.662270982288100107e+00,1.006197706448917595e+00,9.401119297924885876e-01,9.324361343262616009e-01
1.280507856796352595e+00,1.013450026735169818e+00,6.612769255839923144e-01,9.346079900937349638e-01
9.670466312675495280e-01,1.159340692804679440e+00,7.478938431631663164e-01,9.910700054159552463e-01
1.457508841057082005e+00,1.174838049919142202e+00,7.861696652710044031e-01,7.515418121208428115e-01
7.834097443687088047e-01,1.119413631826063460e+00,9.334309155683099268e-01,9.881613186557445250e-01
1.011749685749934846e+00,1.128366258678656253e+00,7.051418690483961527e-01,7.463062229047223717e-01
8.393293051198227328e-01,1.184307967023538355e+00,6.735773994654650210e-01,1.041691069241521772e+00
5.849023211545555379e-01,1.044954719295571710e+00,7.824418685330226664e-01,1.115032798133565262e+00
1.556118879804664568e+00,1.059299136369468819e+00,8.836067564966321175e-01,8.543360029717143034e-01
8.216041718622881795e-01,1.062452100679848188e+00,6.671313227736626050e-01,7.718130184810393368e-01
1.523814985680696843e+00,1.173742282857634267e+00,6.582231812875645183e-01,7.187627169748800338e-01
7.408901631713186164e-01,1.145569849538695451e+00,6.829005039948836675e-01,1.325574583416496033e+00
1.148390141307577217e+00,1.038598999182947402e+00,8.802483295958154486e-01,1.215936777281684478e+00
6.024274977487891203e-01,1.063397589151701128e+00,8.133808347609507994e-01,1.353145399372255087e+00
1.685258434601081046e+00,1.095007186450176695e+00,9.198929374945447046e-01,1.341953738784015471e+00
1.632250172710910885e+00,1.137461070577308497e+00,8.440861587076395889e-01,8.530210397294638591e-01
1.630526649550174678e+00,1.111294309166421135e+00,6.759302227615068270e-01,1.023866745921048871e+00
8.716203001062283739e-01,1.004117584334244473e+00,6.943613156207435466e-01,1.047346929754874534e+00
1.789377439266734315e+00,1.100877192477884847e+00,9.446809817248065233e-01,1.230944139377525337e+00
7.766003156751750680e-01,1.180844871863549805e+00,6.033652072688212575e-01,1.003404473025803822e+00
1.420386510996581197e+00,1.197340741738555758e+00,9.426731522546398789e-01,1.276060488268181192e+00
1.195339819837570428e+00,1.011006897099822943e+00,6.800303405254446432e-01,6.929062099851032164e-01
1.887208904587205804e+00,1.046137412266840538e+00,9.675103375088422997e-01,8.068076256620895226e-01
6.043975840098168018e-01,1.142039155823939334e+00,7.056337579142850647e-01,1.357463073317949576e+00
1.434602675627046686e+00,1.056235182699401642e+00,9.140646114777190023e-01,1.010747368681876202e+00
1.725207404960924951e+00,1.025350808253022494e+00,7.318557317993730216e-01,8.457507672874450266e-01
1.970607150448069778e+00,1.098380074416055008e+00,7.653759577629457578e-01,7.542965440933960819e-01
8.078825491685324156e-01,1.058183749408857066e+00,9.081110946819287433e-01,6.105156515021704644e-01
1.698648379871240843e+00,1.102645188784946217e+00,8.631471360232843004e-01,1.101428807828246814e+00
9.963766280301642464e-01,1.090600840869122345e+00,6.209704352090615886e-01,6.454382379145906512e-01
5.325197261459856390e-01,1.040228308394640644e+00,6.728167014023965775e-01,8.841936026720225161e-01
1.491537945796180598e+00,1.047275529184789500e+00,7.146688242324179541e-01,1.154559972229378673e+00
1.921974221200483113e+00,1.145790993271230240e+00,7.512018020288180331e-01,1.359777407825679907e+00
1.544353464163240375e+00,1.072346797345073544e+00,8.350879020386388074e-01,1.013597976613271445e+00
1.342474119586954950e+00,1.082119451070513216e+00,8.394916814205084510e-01,7.537248785161775322e-01
1.610023424233014921e+00,1.113506577072576720e+00,8.903307415322018192e-01,1.102326286603335648e+00
1.012919868715527638e+00,1.191735989736219636e+00,7.554427968650055947e-01,1.341391935289251602e+00
1.944722872499581756e+00,1.046374916310336411e+00,8.965191288747387244e-01,1.266625842510478162e+00
1.191259951752384749e+00,1.115589013297016319e+00,9.106875300833597864e-01,1.132815548504513048e+00
1.174751138855663068e+00,1.088812097682891888e+00,7.970820102055788947e-01,7.779225655034931464e-01
1.151544588318989648e+00,1.197225874974192417e+00,7.012198917976090184e-01,1.374108095573264521e+00
1.371412071820276468e+00,1.033751106482568183e+00,8.014760916779832822e-01,1.289973613285466003e+00
8.798504024422628689e-01,1.170963754618230324e+00,7.062333302331047502e-01,7.821520393602884313e-01
1.190497531834042499e+00,1.075716707011279416e+00,8.498284959747181011e-01,6.637184297702807267e-01
1.837472422199971422e+00,1.110864524735258874e+00,8.213080021166140332e-01,1.238426238773594701e+00
8.205212887947148648e-01,1.109919948964388947e+00,8.863633754041143620e-01,6.019582650792766332e-01
5.045432220555422509e-01,1.045570117987115077e+00,7.005173059704412619e-01,1.052029172403631696e+00
9.144756294564049259e-01,1.135583636791655415e+00,7.688514978567909663e-01,1.109551039173557907e+00
7.249441923174009261e-01,1.171444455334561319e+00,7.280872357721195343e-01,9.531894947024748266e-01
8.911860017700848902e-01,1.158343032686328655e+00,7.202065443686243018e-01,6.722902959184957616e-01
1.498657874080113306e+00,1.033235053891815358e+00,6.546365944214838084e-01,1.331375403622277132e+00
5.300986592318722712e-01,1.094596692605344312e+00,9.621302330470832276e-01,1.111256028879151980e+00
9.062638187858149674e-01,1.195676930915213321e+00,7.831546889379175092e-01,1.124926250763762958e+00
8.710317064169166290e-01,1.025046167674196429e+00,9.346348974540427124e-01,9.162945945792230207e-01
1.564367889244818288e+00,1.177139924552510042e+00,8.690765500435173596e-01,1.072822812295060491e+00
1.343455735371184456e+00,1.006530806855406857e+00,8.294032713875897356e-01,1.316295324279099344e+00
5.180298746315857850e-01,1.118972782633239849e+00,6.208347783771148709e-01,1.110984362031678607e+00
9.016264510159376355e-01,1.047015795091964518e+00,9.948151345110678445e-01,7.504944598629401664e-01
7.371384224500763249e-01,1.061461209798042704e+00,8.117443295557110750e-01,8.433260895591746520e-01
7.028619126777535531e-01,1.037025838649638709e+00,8.223398336473155545e-01,1.315116200174787142e+00
1.153942401077395985e+00,1.034658180356392565e+00,9.692601151324635733e-01,8.927231312601495716e-01
1.463940311451004117e+00,1.084443576328716130e+00,9.935518012488702144e-01,9.976318750886814524e-01
7.354258185735909059e-01,1.114716681276119559e+00,7.593475721967133385e-01,1.005115304735731074e+00
5.856719125242030310e-01,1.097790033070111360e+00,8.391021661875842641e-01,6.542560649750202018e-01
1.993013017546745536e+00,1.039017994150059909e+00,6.403157017592177036e-01,1.259617428851137699e+00
1.924466205824751253e+00,1.142521698843822264e+00,8.073225660095160183e-01,7.196384229380592412e-01
1.562004852793553500e+00,1.003514207503632738e+00,9.727336470996830187e-01,7.163245580777434229e-01
1.004159242021173570e+00,1.075879387316893698e+00,7.833311222158800824e-01,1.290692131924147779e+00
1.870947787555749864e+00,1.042536424916420401e+00,7.429883985896823528e-01,1.282417914279383897e+00
1.146756637435908388e+00,1.027207496723469893e+00,9.623429799749068092e-01,1.209780133267419178e+00
1.032565722874807523e+00,1.057757538465250668e+00,6.302826946184812984e-01,1.129516112211129686e+00
5.037112362645959074e-01,1.195522860467748583e+00,6.830821677792400237e-01,6.862507698213899943e-01
1.693242705679154136e+00,1.101204556816544500e+00,8.246933148670034797e-01,9.149649005432914928e-01
9.271831569745235813e-01,1.103965171185102179e+00,7.902550262868275333e-01,6.953505518310708622e-01
1.138464430042901432e+00,1.058337128496509738e+00,9.032430730644439576e-01,1.172723412744501204e+00
1.447935599408281426e+00,1.087927331029095113e+00,6.150993936966359099e-01,1.071103753074928555e+00
1.116556666331509184e+00,1.148403191523053923e+00,8.796529984049288320e-01,7.629140858165608385e-01
1.672664584479949923e+00,1.055549444196259179e+00,6.922159717455805827e-01,1.041945752750078169e+00
1.810043686421714204e+00,1.038519030216939143e+00,7.177870447860181802e-01,8.892199177545477840e-01
1.094196468072047512e+00,1.109302034568640849e+00,7.427372503942457627e-01,6.232014616474661484e-01
1.516440224671573134e+00,1.189169253826365180e+00,7.278022016891225743e-01,1.241840531285698823e+00
9.775339021080451385e-01,1.032632057534061731e+00,6.479904972713831368e-01,8.165634475553622540e-01
1.383122056018400103e+00,1.197599861713529057e+00,7.175197500539090001e-01,9.176101231952843440e-01
1.619195799827125359e+00,1.166671883953823929e+00,9.510150671166861525e-01,1.173484726538263523e+00
8.137890394933464666e-01,1.090557041920327874e+00,7.318166955646874250e-01,1.315361643480280840e+00
1.787950863206996033e+00,1.162577569317594595e+00,9.059028713385248732e-01,1.154399091149455270e+00
1.194288012918402364e+00,1.133833577090226141e+00,9.302821124637350447e-01,8.444154950561951756e-01
1.791556613798575226e+00,1.156058260301184859e+00,8.827907306973943324e-01,6.840616966532792054e-01
1.136543310892971004e+00,1.168171346092624407e+00,6.229112188178446141e-01,9.135991735042772177e-01
6.485246226500018807e-01,1.053078104413640359e+00,9.909440480286552111e-01,8.355993941861207253e-01
1.941171206629883850e+00,1.086223365820892850e+00,9.784608637358326311e-01,7.978058329614459154e-01
1.864966213284181329e+00,1.011747676852742694e+00,6.794838800441344029e-01,1.269278091554959742e+00
1.579660163193095768e+00,1.001202890436013071e+00,8.727962336573031887e-01,7.748939789784128340e-01
9.612494229389794143e-01,1.148565187307693858e+00,8.647296065627552153e-01,8.929550659120589762e-01
8.337814091705993969e-01,1.085651141376232198e+00,6.135152449682623743e-01,1.301854524103641886e+00
1.846100069525818510e+00,1.075342000832596678e+00,6.494010359917928854e-01,1.327140774620714447e+00
8.061636818443835839e-01,1.144875479754207115e+00,7.643241135954119692e-01,8.416297663568561571e-01
1.255312903195767271e+00,1.066436463515502364e+00,9.226717921340037432e-01,1.277683994277085011e+00
7.317789199343291973e-01,1.130332341794596074e+00,7.849012696970747438e-01,9.902312706930507247e-01
1.607944120256411091e+00,1.161718978429243876e+00,7.577885445823862032e-01,8.854871378438085028e-01
8.143866255288090272e-01,1.185144263649126506e+00,8.342030990260544954e-01,8.690605242483430137e-01
6.835528359724936109e-01,1.143149125478911454e+00,9.370917242397465152e-01,1.148051738518099940e+00
9.462820927822057637e-01,1.102081246737873554e+00,6.694010375662524659e-01,1.317935224912760939e+00
5.673739841357443581e-01,1.181169403370091242e+00,8.768701930570076408e-01,6.448596982009013878e-01
1.147287532526160891e+00,1.041689931158466864e+00,8.126554148696932822e-01,7.904046363618011384e-01
1.530197277791174537e+00,1.172320547287685866e+00,7.002752342687917908e-01,1.312843222263745169e+00
1.369765845989472597e+00,1.021098841507075861e+00,9.172484782689259708e-01,6.387375360568455784e-01
1.534971378643632534e+00,1.086268831536110868e+00,7.655232696570709594e-01,8.409873393029548838e-01
1.498218998710112659e+00,1.157996115582702767e+00,7.739697009411096174e-01,6.130763344511119817e-01
1.583105157148573472e+00,1.050115574051329048e+00,8.445612351160736164e-01,6.350479401459414586e-01
1.813766349016233015e+00,1.094729756836617440e+00,9.385792701606763266e-01,9.954593964689899543e-01
1.264515970377992904e+00,1.149508754938729727e+00,6.823216408308890868e-01,1.163820235805240744e+00
7.883463339578488105e-01,1.135218277154159239e+00,6.681365754869561524e-01,6.052599952151892504e-01
1.940742986771655243e+00,1.093237304586570424e+00,7.216745314661960897e-01,1.315642476386757131e+00
1.028209633997719141e+00,1.064817113660911252e+00,7.912070980096459483e-01,1.257686459583332805e+00
1.591351258527218926e+00,1.100228516007961233e+00,6.288898470245636307e-01,7.968824936802171299e-01
1.977683856655773287e+00,1.161792381507762650e+00,6.636667061751533314e-01,9.611041117168031001e-01
1.249213602653150179e+00,1.089681568417389501e+00,6.758638753410568523e-01,1.030518279447907304e+00
7.762006734369764072e-01,1.126776581052515214e+00,6.447180999336888929e-01,8.997341539449739134e-01
1.454139721511537697e+00,1.147891499836843687e+00,6.745296336436920059e-01,7.715991198014725549e-01
1.574934892488228044e+00,1.025163171855780542e+00,6.029510472063829285e-01,7.673680906621014319e-01
8.289196613979530337e-01,1.167854592513493106e+00,8.666102208023938047e-01,1.299465242517318986e+00
7.036614599524557701e-01,1.190199458347639627e+00,8.054140932776955308e-01,7.237683438760593724e-01
1.474940231748150588e+00,1.012416778745106383e+00,7.854673419292810266e-01,1.030391016464173859e+00
5.243371784635363353e-01,1.122923792120677611e+00,6.000058802353778198e-01,1.225685352900518499e+00
1.798681876229435206e+00,1.141802251016042602e+00,6.366088257789599414e-01,1.195728177184223195e+00
1.509615616064832633e+00,1.069720204903928717e+00,9.939985989622401874e-01,7.001672552324851306e-01
6.740112082018725470e-01,1.081856367866157687e+00,7.125747595106708410e-01,7.886980602610621505e-01
1.049808029979261370e+00,1.051076092082259494e+00,7.320148263878394346e-01,1.222014709542903477e+00
1.423148894033139156e+00,1.041424390779013942e+00,8.351677145603219055e-01,9.557759422398132143e-01
5.720448892821452525e-01,1.129666912285357094e+00,9.276998194997876368e-01,6.866182057379136561e-01
1.637855851222867587e+00,1.171038107016428187e+00,9.565493378867050422e-01,8.344578212400503014e-01
1.128414024889616840e+00,1.134668357212549772e+00,8.224219770546323804e-01,1.276259924274114166e+00
1.068190530006456918e+00,1.102529321259404727e+00,6.163386681677545109e-01,7.636289289230471233e-01
7.571626779014830610e-01,1.068905091957492060e+00,8.823939481049152267e-01,8.896300960020400161e-01
8.651622159466570983e-01,1.124892766028527058e+00,7.435745967459135297e-01,7.022632959287293808e-01
1.094897889507495670e+00,1.167066111404598594e+00,6.964271760478737416e-01,1.275895678077038520e+00
7.751778498283856678e-01,1.061749586104242971e+00,6.322787876194424506e-01,1.016549092665617104e+00
8.048574366197764896e-01,1.136764789609188808e+00,8.759968710010110904e-01,1.114309734653049055e+00
1.255762511207940468e+00,1.050001881456744002e+00,7.668480065052950545e-01,7.387627541027972367e-01
1.952150023737643236e+00,1.175321630537733419e+00,7.818741505417530213e-01,7.985697442825890890e-01
1.091332393296932102e+00,1.198282995855622701e+00,7.685868104552634472e-01,6.706540196077185323e-01
7.414562235458006523e-01,1.188725284503007407e+00,7.823708882513118468e-01,1.263682344872361307e+00
1.260651907340854860e+00,1.038877591393282840e+00,8.673788974192162549e-01,1.318471092114283483e+00
9.573104025181523591e-01,1.187699491787128414e+00,7.008768842507613339e-01,1.093032395098871179e+00
1.078247228631551424e+00,1.069649258841072648e+00,7.676176436444812623e-01,1.261608046804779004e+00
9.265877217908216057e-01,1.137727722462888558e+00,9.958870510190365177e-01,9.210439240176939713e-01
1.961585203834652624e+00,1.059030937498194103e+00,9.931165369900954998e-01,8.803340273288444706e-01
1.541156152041002425e+00,1.105721410759509471e+00,8.459801694566484453e-01,8.578112907990269598e-01
8.275182741268537479e-01,1.124030231336075936e+00,8.972261538864523267e-01,6.404790390146403167e-01
1.790516546578798662e+00,1.062517169335933209e+00,8.066332968534475345e-01,6.793769319454004973e-01
1.732436031388625786e+00,1.196954197443388601e+00,9.404054217114312664e-01,6.433701238549419665e-01
7.260885487435202457e-01,1.088359690563880378e+00,7.904423770076332012e-01,8.069774611792732699e-01
6.269868136329412867e-01,1.014712450117193798e+00,6.762986973833599036e-01,1.396263365373944243e+00
1.006073421566674231e+00,1.177029365639378211e+00,7.900166296045687542e-01,8.419215630686498475e-01
1.185997290178498975e+00,1.095133652617596542e+00,6.217796123990982915e-01,6.584020156009748881e-01
1.461759860970306191e+00,1.111419712108004942e+00,7.446946406651888672e-01,6.159042851711356015e-01
7.502714183403939030e-01,1.036771517628170214e+00,6.615665642164040294e-01,1.394164092680728384e+00
8.694491895337728149e-01,1.135018400932586102e+00,7.931283229965012671e-01,1.255026741309257954e+00
1.266281820332398667e+00,1.137963333089024864e+00,6.650997774463499601e-01,1.322548873445335449e+00
7.476986726803253047e-01,1.135778601543089961e+00,9.160562685716765463e-01,1.260958555687549332e+00
1.209893202965353076e+00,1.056192274889497407e+00,9.979516661073654094e-01,1.356834159872582601e+00
1.218661364810583514e+00,1.171657021314527425e+00,7.557753483326122845e-01,1.368003863371049178e+00
1.402521783635247488e+00,1.153989557693403167e+00,9.759063638540927954e-01,1.153990473138506889e+00
1.750655454033498648e+00,1.035895764341331571e+00,9.073578647272699804e-01,8.511052788154854776e-01
1.210727464018355626e+00,1.022204993296947029e+00,8.558936052678814965e-01,6.256643861506988591e-01
1.152685373091288934e+00,1.138895139303153226e+00,9.878628616865369194e-01,9.540940546573721814e-01
1.311822521346714510e+00,1.135997601094986376e+00,9.270293998742639152e-01,1.121212412732031982e+00
1.032820243758125311e+00,1.006221426327281510e+00,6.585062969241044506e-01,7.135863384638549967e-01
1.223460087141971186e+00,1.094636190317785696e+00,7.490155431185405721e-01,1.033406190217834864e+00
7.096003156200252349e-01,1.008932195010518118e+00,9.591733758959941625e-01,9.977706442208005289e-01
5.497927182628061793e-01,1.180412080310811351e+00,8.815942804036610569e-01,7.365975473289185782e-01
8.590888146547819293e-01,1.093835590715415806e+00,7.440339914797317045e-01,1.217714278575578568e+00
1.943171950426706651e+00,1.099896359779768851e+00,6.206975596653488969e-01,1.058254468775013279e+00
1.410078245771114958e+00,1.163752798473808081e+00,7.071321838038153729e-01,1.155628434106040325e+00
6.957162030235488626e-01,1.108007101144168560e+00,8.500137598834041075e-01,1.319218892286509348e+00
9.192899664580000962e-01,1.179982152516428462e+00,6.460997442165401505e-01,7.099479020780985472e-01
1.439329521867438011e+00,1.183249311094354495e+00,9.166460459195808763e-01,1.358376247532693260e+00
