1.208063663937936960e+00,1.094237483711179904e+00,9.389132021950794549e-01,1.009777008653900410e+00
1.780526936156903606e+00,1.199819859688441070e+00,6.593989960248048954e-01,1.019057377772892625e+00
8.996128653389796614e-01,1.100783029090912857e+00,7.776437140410736859e-01,1.363206705244059069e+00
1.159685349548712940e+00,1.139304858582519842e+00,9.078006297196398178e-01,8.055311107758118538e-01
6.662413220579932460e-01,1.066447867532908766e+00,8.249036534522677933e-01,1.028611970348356053e+00
1.408103586358431247e+00,1.036770076481785541e+00,9.406391362457935390e-01,7.025558886347839094e-01
1.813965326632658526e+00,1.045048652304946923e+00,7.632792744814528296e-01,8.824086066684192486e-01
1.838095290816621485e+00,1.093215685355526823e+00,6.177595110291136393e-01,6.154148050834904460e-01
7.527564664561555707e-01,1.188710746795345941e+00,7.489340890971100118e-01,7.308549997396545095e-01
1.761985483051809354e+00,1.128365309444441911e+00,9.801458709191823715e-01,1.032148530439646716e+00
1.556880183240365145e+00,1.069180701629087960e+00,6.407667432872697910e-01,9.450135371701846587e-01
9.927843209049077577e-01,1.023602315374726013e+00,9.731187642962292328e-01,1.326506750069908591e+00
6.234092294845775539e-01,1.003677732272617362e+00,7.532611645596491989e-01,1.359382480605090926e+00
1.449503870948011031e+00,1.177495088259620459e+00,6.168079690727538145e-01,1.213459234482504812e+00
1.228539426057930317e+00,1.025032870948570984e+00,8.103449684943931919e-01,8.597882704735568815e-01
1.684817438030106196e+00,1.051764162028056226e+00,7.314506186278306732e-01,1.092273569311254189e+00
1.489953653116207200e+00,1.131628036690518702e+00,6.681228801915245485e-01,8.617080616545542693e-01
7.060157734059586687e-01,1.075027652322324778e+00,7.623062682734415008e-01,6.692589053852824321e-01
1.685137703398998044e+00,1.095910948127098550e+00,7.780215082103314472e-01,9.679949584844836918e-01
1.641421009101008632e+00,1.170394922835902074e+00,7.745987004561126765e-01,7.143177244870374532e-01
1.575411283975392873e+00,1.061620437953542773e+00,7.220946952326315893e-01,1.067756946464948786e+00
1.485629185989578716e+00,1.160379361687174260e+00,9.085470984921947268e-01,1.025029928143068148e+00
1.490417773065694229e+00,1.087078087622181499e+00,8.449650561740352783e-01,7.564146499690430625e-01
1.230195142955637033e+00,1.096675807080162324e+00,8.824946814004671625e-01,8.061220664047650253e-01
1.637487724257927324e+00,1.067094203189413504e+00,7.016000533084918445e-01,9.940955398608930516e-01
1.514449707173064930e+00,1.048794773230253385e+00,7.408834455154131859e-01,1.344157724459195569e+00
7.899578663418571622e-01,1.049451044997989246e+00,8.951604545604201491e-01,7.259879503475024087e-01
9.622357079863872453e-01,1.181576718166727602e+00,7.719902983086642800e-01,1.162456894624709580e+00
1.385004329660233902e+00,1.167367792300870510e+00,7.050606545871720421e-01,1.179768001952850032e+00
8.699705976715861322e-01,1.140204476733797989e+00,8.026776897909555508e-01,1.031756779287553050e+00
9.224042875186393431e-01,1.127793986681874250e+00,6.077114346274331558e-01,7.427876520119016668e-01
7.869083804068084387e-01,1.131926917476952621e+00,6.010379623004979965e-01,9.896273427409192358e-01
1.108192125242544401e+00,1.013426133545970442e+00,8.763688370109425918e-01,6.080416155031923564e-01
5.155935798378609158e-01,1.122916436580127186e+00,7.465712993022868282e-01,1.205607508367646297e+00
1.222347771990848653e+00,1.139996289245263750e+00,7.350812948404437108e-01,9.177025952431644429e-01
6.902442189338728884e-01,1.038864224126343494e+00,7.742910377543357203e-01,1.246723037606572326e+00
1.535013731119466041e+00,1.079139926028756857e+00,7.925732729982404301e-01,9.424757180512898236e-01
1.907686773437370142e+00,1.133213167622799444e+00,7.108680740279144095e-01,8.625321665709271279e-01
9.661326786334812899e-01,1.125069730737003670e+00,7.385868871304073213e-01,8.089666695223091120e-01
1.650541006008656941e+00,1.099402719646891402e+00,7.154207525485255514e-01,1.222386227714203466e+00
1.440543999389203078e+00,1.030301210748670870e+00,6.655047510143554668e-01,1.081215896111066499e+00
6.213762019995718866e-01,1.138891596804037620e+00,9.276685036141637530e-01,9.651181985490873139e-01
7.245818717509371343e-01,1.001597654995202591e+00,7.485138793898804543e-01,7.818127936815095769e-01
6.560423867071826232e-01,1.180839929343991290e+00,8.439202462532320315e-01,1.199554731799753693e+00
7.187830402892250170e-01,1.096895030799798443e+00,8.253497617070630898e-01,6.189900872594668035e-01
1.149604532524472589e+00,1.047733188920998204e+00,7.469867448989928604e-01,1.168066429404753581e+00
1.845953447222040023e+00,1.076933501195853848e+00,6.796422936160541051e-01,1.090630303955554492e+00
1.739683372164871455e+00,1.059496425752585846e+00,7.233543189790530015e-01,1.202751550620895671e+00
1.366415178346506387e+00,1.169407580112413303e+00,7.670923562332218060e-01,1.125097084159525807e+00
5.402572436597840033e-01,1.014625984371784195e+00,8.478185334543444363e-01,9.142833045800785596e-01
1.424767417146082016e+00,1.173590693573253407e+00,9.526426874774719389e-01,8.147853384118672881e-01
9.576763573812805408e-01,1.045590613590525075e+00,6.583569637296589061e-01,1.281982806444146306e+00
1.306949349223454737e+00,1.176100748858142087e+00,7.824292193823664254e-01,6.735715620567360729e-01
1.659862119712720574e+00,1.129498127980497202e+00,6.646031515197198258e-01,1.339391644842673479e+00
5.469374525311208046e-01,1.195545244972424870e+00,9.376813340476199965e-01,8.216203172985839798e-01
1.066217993857318191e+00,1.008899743384203296e+00,6.844841281837916735e-01,6.760646602046058717e-01
8.442778833920397963e-01,1.072540602437851431e+00,9.610650882644210524e-01,9.262166921255781116e-01
1.171139035286661745e+00,1.118939108035060137e+00,8.654230243701335201e-01,8.756589321343978272e-01
5.289371248520287061e-01,1.087919802939934844e+00,8.109830154820034664e-01,1.141227041643448903e+00
1.857078444004849782e+00,1.172828723488576363e+00,9.118765120445798678e-01,1.198705038800679468e+00
1.693560558514169756e+00,1.166198431156951543e+00,9.121209233037715913e-01,1.103037761341708389e+00
9.768702121569168284e-01,1.037657248753401706e+00,7.383975819774413196e-01,9.408197874367795199e-01
1.720326149959103601e+00,1.107123003793824667e+00,8.644685584012715696e-01,1.075855805381478403e+00
9.887557796219770267e-01,1.045944445960419911e+00,7.571159273654253230e-01,9.846451531438622506e-01
1.558275610910984765e+00,1.098687994078872743e+00,9.478874639392382839e-01,1.078234651742205008e+00
9.360192964700568830e-01,1.011937133752665252e+00,7.879262398698372305e-01,8.564453702367618160e-01
6.118262458366766632e-01,1.134725152283948768e+00,6.862428143196728225e-01,1.230164577934379277e+00
1.406582898550767791e+00,1.046563571017538719e+00,6.963481788292820163e-01,1.091643464636438132e+00
6.414016395539076099e-01,1.130347062291676252e+00,8.087924426391395194e-01,1.126011370240971754e+00
1.507441421064209974e+00,1.159512192779600825e+00,8.970978429681674138e-01,1.316101886930304721e+00
1.047167191750244974e+00,1.124232533663241940e+00,6.101588390684534735e-01,1.262970944531774720e+00
5.746643984401237359e-01,1.147175398276611524e+00,9.579849837574918592e-01,1.096573924534471001e+00
7.514886807025085158e-01,1.145477491615891630e+00,6.742610626966265563e-01,9.696831128137721745e-01
1.420089789211149256e+00,1.139458887244885199e+00,9.347892657826000207e-01,7.535681509382425869e-01
7.141811320149399345e-01,1.015028450542462268e+00,6.354849704262377497e-01,8.643519755772380853e-01
1.777140047441421178e+00,1.188235904563950784e+00,8.400591201362959115e-01,8.249913739323375683e-01
1.195172732379325975e+00,1.136410793435258526e+00,6.499628323267041541e-01,6.139503738996490156e-01
1.678192992008342488e+00,1.086280408010744658e+00,9.357137378782770520e-01,1.098591580450444916e+00
1.938047775457353517e+00,1.194266351919175184e+00,9.315174063797623250e-01,1.274791649885316680e+00
1.716656470714356120e+00,1.044516367961217718e+00,9.259853380588404237e-01,9.030947538112186201e-01
1.297679098601976166e+00,1.094103488387919043e+00,9.064305617427749207e-01,1.015413191911957780e+00
9.938083240153440245e-01,1.077176689727040504e+00,9.769089064369668174e-01,8.727046329585508300e-01
1.633653034567758011e+00,1.163645165697276829e+00,9.187024515146352543e-01,1.109565286061454659e+00
1.811410573629399945e+00,1.006624116536565028e+00,8.055883121784579437e-01,1.241257256361422812e+00
7.437264594266574935e-01,1.145206759332155766e+00,6.377759084283515234e-01,7.009674142108182071e-01
8.016779339723846265e-01,1.148502378887248598e+00,8.282196250475519772e-01,7.646389342163767422e-01
1.647199358237341649e+00,1.011343282061061943e+00,6.141468199481494583e-01,7.501761536469082614e-01
1.221355373743464590e+00,1.067859574325640049e+00,8.630546174090336642e-01,6.757500860259397779e-01
1.360506156148255208e+00,1.031179078186189368e+00,9.750462259922949571e-01,9.726508490908689630e-01
1.290197483460530758e+00,1.157268232748320136e+00,6.150737380409548871e-01,6.352093453143807800e-01
1.048405029071923789e+00,1.163025484909692597e+00,6.477562914581911357e-01,1.151229448911951891e+00
6.966426772977525328e-01,1.062433982423615308e+00,9.425989245458343824e-01,1.053404473694619981e+00
9.286481802288462095e-01,1.072375407189189778e+00,8.422958697546263362e-01,9.476900396387779590e-01
9.951180614546007996e-01,1.075253524144916595e+00,8.533840645428691918e-01,1.192558967097332889e+00
1.661931308341409563e+00,1.071338274247869204e+00,9.589893925364387783e-01,6.594855451754005893e-01
1.695362473993945018e+00,1.096220968389189254e+00,8.945508576733486317e-01,1.347170418168571748e+00
5.522306758817808747e-01,1.104640086705714008e+00,8.536166933761472064e-01,1.107912359165654781e+00
1.837371446416642407e+00,1.143552818755351863e+00,8.552028422582900191e-01,9.159151417678368379e-01
1.327977314606982429e+00,1.104817100463493462e+00,9.586002297638174241e-01,7.490309024546006889e-01
6.258135966737699007e-01,1.155426049178591486e+00,8.893051938033205150e-01,1.261684649439974493e+00
5.646846036610668751e-01,1.043667195321891228e+00,9.930481077263277889e-01,1.253197479750547849e+00
1.236973211293318275e+00,1.172185290219981635e+00,9.797205217008719824e-01,1.318776587205378936e+00
1.292944713497226505e+00,1.192382552240417892e+00,7.841218813691211986e-01,1.260862166359435488e+00
8.214046806818531277e-01,1.063943277884977334e+00,6.488109783851070400e-01,8.762718527897030985e-01
1.298719870099507734e+00,1.094635313824485978e+00,8.765062156110636771e-01,1.338550775576525576e+00
5.804363420856948341e-01,1.086162664480005313e+00,7.511864077517481642e-01,1.171341389932066601e+00
9.338475391109700707e-01,1.012630418068996674e+00,6.329577599163193069e-01,1.379722059971392856e+00
1.443704612372170848e+00,1.065401361997758478e+00,7.399021190120124158e-01,1.297303515096986271e+00
1.974776188174127034e+00,1.082721616199960657e+00,7.340775900659203268e-01,7.833876007655281581e-01
1.476548352740263192e+00,1.154944386919254384e+00,7.034570352187468067e-01,1.143218076087662682e+00
1.726549465517584370e+00,1.029098537933064605e+00,9.844437237353784731e-01,6.541078327251356184e-01
8.686265650568911756e-01,1.036217712419337023e+00,8.923260914831250279e-01,1.317231151697079827e+00
1.454705450369249142e+00,1.015377251818377902e+00,6.824112524881724706e-01,1.220722608722260016e+00
1.993094927452796483e+00,1.009310233831882897e+00,6.301398026560962595e-01,8.360386957528445073e-01
1.584329787780450749e+00,1.175191988198415860e+00,6.803632201182007178e-01,1.073544690015313385e+00
1.884170787984166040e+00,1.054311041196259069e+00,9.694680207230140789e-01,8.016414006076837406e-01
1.107077786987469059e+00,1.073881262844043505e+00,8.291321115939016551e-01,1.035532268124328192e+00
1.603103915388850664e+00,1.052741492049013239e+00,8.620727631627120857e-01,8.247389661798415483e-01
1.569603105961370204e+00,1.040124393141549586e+00,7.218307004194024490e-01,1.398132286357246956e+00
5.692945673505533932e-01,1.045655357071529457e+00,8.440186526290998081e-01,1.331149555926068651e+00
1.669058248296684477e+00,1.117977357449231324e+00,8.168184973257738291e-01,1.052245088697515651e+00
1.112467873585059941e+00,1.020723013921765787e+00,9.913540890870203848e-01,8.689419502361097614e-01
1.730814253416626869e+00,1.168042000643514156e+00,8.329413735854036549e-01,9.609594797690714785e-01
7.403981548358753439e-01,1.189754929616235524e+00,8.756327076514907048e-01,6.001441621894317846e-01
7.083790197328488913e-01,1.118737106760065325e+00,7.403238546861656832e-01,1.190978653614462424e+00
1.568164043533996521e+00,1.061193027660132016e+00,8.996979809650600401e-01,1.055005206977110088e+00
7.380215915490577760e-01,1.103286526966438696e+00,6.162209398997607890e-01,8.965203748889287727e-01
