4.589648032744995942e-03 4.968994604739256829e+03 4.583284843440013105e+02
1.213351746754989325e-03 4.734035080477795418e+03 4.455560039410983677e+02
7.645754447397896773e-03 4.984567665064221728e+03 4.218112234980741846e+02
1.825770992391654310e-03 4.964017907821114022e+03 4.525166984023900909e+02
7.793743678982356995e-03 5.125761855300465868e+03 4.214998335625442678e+02
7.017413061428966203e-03 4.978042865960578638e+03 4.297237747668560246e+02
3.592694204508540753e-03 4.987857544521521049e+03 4.201537958296192983e+02
9.154209874086126353e-03 4.994660511526608389e+03 4.267547820556865759e+02
2.289357936866863712e-03 4.718406815071174606e+03 4.441118728691374145e+02
7.395494754049207475e-03 4.947147823402372524e+03 4.181900677302844542e+02
7.241606250906002830e-03 5.100492590621580348e+03 4.295389500394817901e+02
1.555398014912448600e-03 4.976207866276939967e+03 4.447090473276201692e+02
2.922739199491583562e-03 5.082536476952397607e+03 4.525704592245699587e+02
5.497973661959429728e-03 4.778332745919968147e+03 4.321496434565937648e+02
4.297810931709695505e-03 4.953478455101723739e+03 4.271379753611483352e+02
5.347930680972130986e-03 4.709124548343531387e+03 4.214368409329864562e+02
2.677760826137105831e-04 5.020577703436329102e+03 4.576587740344841677e+02
8.106630210523442515e-03 4.812485678737953094e+03 4.276033372132206409e+02
9.849029694051405354e-03 5.100025330524360470e+03 4.334790802488547001e+02
1.179268092185507951e-03 5.017145694917907349e+03 4.360146017792467887e+02
6.505141888016133592e-03 4.970501291061284064e+03 4.375442359969192125e+02
1.142467354876531925e-04 5.135322234392197061e+03 4.194965513664067771e+02
5.742149779925677204e-03 4.988915425126966511e+03 4.191418091424761201e+02
4.817178813840905342e-03 4.970684885289114391e+03 4.236570589889246321e+02
8.790442388366072682e-03 4.818044305665940556e+03 4.540336747052063515e+02
7.144623474359779007e-03 5.033539405148512742e+03 4.566092081403792804e+02
4.767609131909832793e-03 4.724574343365069581e+03 4.224059560417687180e+02
2.760134922571111978e-03 4.833010599674379591e+03 4.327809955316517971e+02
5.139375164236296284e-03 4.822756427307248487e+03 4.431647918131742472e+02
4.105488110990780821e-03 4.751511164786428708e+03 4.500016491314790414e+02
6.877763424314973194e-03 4.965209683000652149e+03 4.443085525850405020e+02
1.130827834440780409e-03 5.045569442308776161e+03 4.286301682135966189e+02
8.459991575843172609e-05 4.963209836251557135e+03 4.387443244347176687e+02
3.974563849271106966e-03 4.891575345053032834e+03 4.545950522441253270e+02
6.174330088879112846e-03 4.747389586808604690e+03 4.558157425173437787e+02
5.107700306829861172e-04 4.745990665350607742e+03 4.370416649330902601e+02
9.870047530398846219e-03 4.743494414776621852e+03 4.361896246716306109e+02
4.032773744611919779e-03 4.828236649643567034e+03 4.444700778442841056e+02
7.731684164422358060e-04 4.764463445586303351e+03 4.269578553127855116e+02
8.326969758675481850e-03 4.696334407658473538e+03 4.584644109776118626e+02
2.495990910748418102e-03 5.115007492999915485e+03 4.426167553249194384e+02
3.035770368608656754e-03 5.105344864049273383e+03 4.362120473955638431e+02
6.011906317447441618e-03 4.786091941440734445e+03 4.468132831042814246e+02
8.488797200489159311e-03 4.796872044982519583e+03 4.429448342083965144e+02
6.841385674126671326e-03 5.067406847814920184e+03 4.243810216302471758e+02
6.640547523022388536e-03 4.877985082243216311e+03 4.508094419981255214e+02
2.355345883109906824e-03 4.808629393173280732e+03 4.423046425457697524e+02
2.842002678374504730e-03 4.913994495165567969e+03 4.258217257794403281e+02
3.118107934915490247e-03 4.997166051949358916e+03 4.288632740349025880e+02
2.271422864101889372e-03 4.722124266679727953e+03 4.527102571111286125e+02
3.607574144361398380e-03 5.135175871401886070e+03 4.420469794251255848e+02
3.569413924591224776e-03 5.109914792609949473e+03 4.499774723958103664e+02
1.363792159088909320e-03 5.156654866926541217e+03 4.557367811856735216e+02
3.910083435945182692e-03 5.004494978984937916e+03 4.515731015869591261e+02
2.987177199753498612e-03 4.968163080616561274e+03 4.250682421512602218e+02
5.896135841235934828e-05 4.866362581813009456e+03 4.319888616560639321e+02
6.752491133391888035e-03 5.093813590415369617e+03 4.423956945475212592e+02
7.521357098589775449e-03 5.070884550072774800e+03 4.399151360445451360e+02
9.851031777378721835e-03 4.856541003822895618e+03 4.256674135921203970e+02
8.680058001833312192e-03 4.718678477160656257e+03 4.309718854709807943e+02
8.320972393736011941e-03 5.068863225168342979e+03 4.209035893772921213e+02
4.717668709046955212e-03 5.090105694354139814e+03 4.182138555807987359e+02
6.449972591467820898e-03 4.703928395125799398e+03 4.201683116457627989e+02
2.483703661642971180e-03 5.144746543603509053e+03 4.358692893804636697e+02
3.212874272948606537e-03 5.061754686188064625e+03 4.339734958771893503e+02
1.153039325816873715e-03 4.925355265900404447e+03 4.247691990567686275e+02
6.511654863279611391e-03 5.010014400805705009e+03 4.235736091693722187e+02
9.409986926055732490e-03 5.089118603275082023e+03 4.366352206854758151e+02
1.954207157499694182e-03 5.142974880184279755e+03 4.358053722059951269e+02
6.873315686589604248e-03 4.783911959342424780e+03 4.559289720841739495e+02
7.856106934852736742e-03 4.923598228576807742e+03 4.204326879651621311e+02
2.437962854173975156e-03 5.088152184460916942e+03 4.330301904684529859e+02
2.905223614470920724e-04 4.697346895426280753e+03 4.258604755374980186e+02
3.671385673395474898e-03 4.973675230763582476e+03 4.195796103674097708e+02
7.776750824345070312e-03 4.707564720698084784e+03 4.265302955170076302e+02
7.197178040177184752e-03 5.040889702262566061e+03 4.179983167694439317e+02
2.459622547519430685e-03 4.857234845380557090e+03 4.545870955274886001e+02
1.686553243972324905e-03 5.002441263350010558e+03 4.501136024234566548e+02
8.764344205817807543e-03 4.907965256900777604e+03 4.501193578931607817e+02
6.041735093826671593e-03 4.851135191557315011e+03 4.240885890947155303e+02
1.507554166599776001e-03 4.716627008358680541e+03 4.421111009050169969e+02
1.109558800266628210e-03 5.131563613543245992e+03 4.486457271440831391e+02
9.405930216119268161e-03 4.993742891011306710e+03 4.273594890322031006e+02
5.100019413745798813e-03 5.037832737111212737e+03 4.500599649060955016e+02
9.172004080125929423e-03 4.871703857173960387e+03 4.489642368700497173e+02
8.146896832374871111e-03 4.906229040003105183e+03 4.315097630496464376e+02
9.605700283761418228e-04 4.913278056143988579e+03 4.560545666526537616e+02
9.401760109114856365e-03 4.929264980203686719e+03 4.252424610808322427e+02
2.712563132222394792e-03 4.737849997159170016e+03 4.315591751136560106e+02
7.265579548784986512e-03 4.973981038829837416e+03 4.460849503279649184e+02
7.163745480821374044e-03 4.850631588939874746e+03 4.531504327940278358e+02
2.841100847004912004e-03 5.131445981677125019e+03 4.424624889687054292e+02
5.940430637268999739e-03 4.856702676042037638e+03 4.207280426758636622e+02
5.918874919563300689e-03 4.982823159940120604e+03 4.317675975554058709e+02
9.883945508493613419e-03 5.054775744246663635e+03 4.442441550494148714e+02
7.258816021420039753e-03 4.772671018113630453e+03 4.409010134456329979e+02
2.386618714887106182e-03 4.699752322428243133e+03 4.231872139093154033e+02
8.527449584607554520e-03 4.910784242288877067e+03 4.341201445833559660e+02
2.277418479258918813e-03 5.038450220685680506e+03 4.489677281553460375e+02
4.911825120868284870e-03 5.029080301764422984e+03 4.533320162012977903e+02
8.134092388924228645e-03 4.694507641614815839e+03 4.208303240673450318e+02
4.118968214336059946e-03 4.819842978005886835e+03 4.563781804770940198e+02
4.909549265286530621e-03 5.041989733914689168e+03 4.259430648216757618e+02
3.375447261542879104e-04 4.890644539343265933e+03 4.531669106024376106e+02
9.348667539023589393e-03 5.000433300236446485e+03 4.471933554542220577e+02
5.676179364019341526e-04 4.786647624530319263e+03 4.179233109658544549e+02
2.014858534895298207e-03 5.013221811245151912e+03 4.251324396199286184e+02
9.441684066411656223e-03 4.983223420212574638e+03 4.340167607666646177e+02
1.376009284185890835e-03 4.693542436850680133e+03 4.300762869632292222e+02
4.298593467807656620e-04 5.161168968412491267e+03 4.303308089890842894e+02
4.436420735606042172e-03 4.718122514502325430e+03 4.350384370195923225e+02
8.719700747998132551e-03 5.148380350107086088e+03 4.354252723429448793e+02
4.088493773384900727e-03 4.902421797186841104e+03 4.192907913192850629e+02
5.734096300485750156e-03 5.121017554449022100e+03 4.325012489641675870e+02
5.797504869537318216e-03 5.055109802764860433e+03 4.571403896989141913e+02
4.029816835343441421e-03 5.002728117852092510e+03 4.457577160562684639e+02
1.494472965311979384e-03 4.746824232566309547e+03 4.442243326305842288e+02
8.396785400262325380e-03 4.852405742500392080e+03 4.538368590118352017e+02
5.310454831392744622e-03 4.766060691254452649e+03 4.416733752181894488e+02
3.251157637087071211e-03 5.074835960637862627e+03 4.375048071076896008e+02
4.525944777925409480e-03 4.911395525700420876e+03 4.503013880272587244e+02
6.544390806324488705e-03 5.050199052881611351e+03 4.365491108621135936e+02
9.549705713638570459e-03 4.704526186734427938e+03 4.402778445398323015e+02
7.295360176160371746e-03 4.840779859245349144e+03 4.577522393127014766e+02
6.746807540300270301e-03 5.151558850087942119e+03 4.204869645989583660e+02
3.475982873900976830e-04 4.976760517633811105e+03 4.379112088101916811e+02
4.198090554078047140e-03 4.912110235845814714e+03 4.492936424126165775e+02
1.817394954222593473e-03 4.948471123625000473e+03 4.526099234471554951e+02
2.281718177292892894e-03 5.100690794849238955e+03 4.345606103191187799e+02
1.914830284157692346e-03 4.719153894632875563e+03 4.372041858804578851e+02
5.451542764080386828e-03 4.868659971129977748e+03 4.255445877406297654e+02
2.052101677708537044e-03 4.846045528652041867e+03 4.386704925493102110e+02
8.393914290738694120e-03 5.015561785581749973e+03 4.581656465082726299e+02
4.285622199920614134e-03 5.059981992430238279e+03 4.282342679714725477e+02
3.002364457752900243e-03 5.007869128051990629e+03 4.367205998712481687e+02
3.076059097165220659e-03 5.080344397606331768e+03 4.369737651858094978e+02
4.574668083380792338e-03 4.869664088524811632e+03 4.475895523522007693e+02
3.840187419996674706e-03 4.819594997637028428e+03 4.580590329813738890e+02
2.886979762632286336e-03 5.041097427603772303e+03 4.179099608907814627e+02
2.395007600870211872e-03 4.990340756364988010e+03 4.278259102401261771e+02
5.387762444135777568e-03 4.872140668983207433e+03 4.541068764383462621e+02
9.949723320067998741e-03 4.876616983023684043e+03 4.344819761896394539e+02
6.207928379121314781e-03 5.050467037788953348e+03 4.469006944037915332e+02
2.797477000585675208e-03 4.958934740922159108e+03 4.430181277528863575e+02
3.767356354498354633e-03 4.990195392601382991e+03 4.296401511556913988e+02
9.579442297300101716e-03 4.908511198751058146e+03 4.310886085936424479e+02
8.325784556125424493e-03 4.794997883242427633e+03 4.558667807486508536e+02
6.585014427612017121e-03 4.723463253441911547e+03 4.221401314986608213e+02
7.277494122595778818e-03 4.796375863508854309e+03 4.367711849328534868e+02
2.726040656579353707e-03 5.105835347815982459e+03 4.375559074081652398e+02
5.576433635659382333e-03 5.029212465028430415e+03 4.525056728748817818e+02
9.081405207360407350e-03 4.992662250716785820e+03 4.317855593245294017e+02
4.929268965823928317e-03 4.900823208156872170e+03 4.288925101450049056e+02
1.005407121090248334e-03 4.940820833025277352e+03 4.353770849903366411e+02
1.183570919388499901e-03 4.959981616540877440e+03 4.544823047087959367e+02
8.119668392730750722e-03 5.074549835704086036e+03 4.463772738904516473e+02
9.140340912315832525e-03 4.846033534448188220e+03 4.376307473446319136e+02
2.565487523886058208e-03 4.867229047661376171e+03 4.499877294743464518e+02
6.424501666442460242e-03 4.724189941676439048e+03 4.285971873274793325e+02
1.271886307640289016e-05 5.087410654268126564e+03 4.443230820907498924e+02
4.655069985487719601e-03 4.811834607688654614e+03 4.402886575911527984e+02
8.726460818101425265e-03 4.807670287844764061e+03 4.345692933902996629e+02
5.934646178690717623e-03 5.042733046408096925e+03 4.270631698285959601e+02
6.541312278438982455e-03 5.081693502924381391e+03 4.270076812404449811e+02
2.159892035252622498e-03 4.977525054514268049e+03 4.483651009562154854e+02
9.939690223044545664e-03 4.743298263893916555e+03 4.306389152659908177e+02
7.789653721314271882e-03 5.068414931771716510e+03 4.438554302418436350e+02
5.862335396229559348e-03 5.067987770843546059e+03 4.568300311876692490e+02
2.081231642666887816e-03 4.824192795463945004e+03 4.282397613006345409e+02
2.602533500681022223e-04 5.158553464240265384e+03 4.572537092701960546e+02
4.954852722058972550e-03 5.051913791852656686e+03 4.355135755666421460e+02
9.078261148097888783e-03 5.062217742420363720e+03 4.433337938006800982e+02
8.830523511756623034e-03 4.859435056137755055e+03 4.400963065033590738e+02
7.837944931940662996e-03 4.940921809725087769e+03 4.406863726336499099e+02
3.411974579275603089e-03 4.922803094626630809e+03 4.584911368062842598e+02
6.548942242499717660e-03 4.762239713900713468e+03 4.477902281643995366e+02
9.710681621498533714e-03 4.770475582681820015e+03 4.563692049352491154e+02
1.411210565674296882e-03 4.807414497190969996e+03 4.397795889619047784e+02
1.791146765474784007e-03 5.142618330233277447e+03 4.503614318287496872e+02
2.102249637982217881e-03 4.755339100428108395e+03 4.476966138308313248e+02
8.505599299981412946e-04 4.787265340943873525e+03 4.227277600939546573e+02
6.037052006619560802e-04 4.879114332189168636e+03 4.259672849191701403e+02
9.569828476852441923e-03 4.836957415266343560e+03 4.357681709297652333e+02
6.795807773043147787e-03 4.732208261714476976e+03 4.327096818925190291e+02
1.874967533004693286e-03 5.086684969626774546e+03 4.412319652494504680e+02
6.670359008588503877e-03 4.972620023464317455e+03 4.468884849198050233e+02
8.112811032211399501e-03 4.857472103589059770e+03 4.272439063478752814e+02
4.934285077740170264e-03 5.094863338704345551e+03 4.469532143730243661e+02
3.312920732074535121e-03 5.110817618438278259e+03 4.502520848786305692e+02
4.730464955228459029e-03 5.103121854263502428e+03 4.288706674826235599e+02
2.012085220045252247e-03 4.974755603653613434e+03 4.280404675613628456e+02
7.278860690872871776e-03 4.938573001593117624e+03 4.481001804680482792e+02
3.963953231205376987e-03 5.037997592391704529e+03 4.491883547172646445e+02
2.531863030680747088e-03 4.758031197443475321e+03 4.565860414343625848e+02
7.606829608338083748e-03 4.978340812467637988e+03 4.577285749451187939e+02
2.875055814292986830e-03 5.046769550448646442e+03 4.484719885394927132e+02
8.898960936974965527e-03 4.911328345134930714e+03 4.527701005625981452e+02
5.879496435987899110e-03 5.080056564885273474e+03 4.587374769647590824e+02
7.021695164026610543e-03 4.928288083705214376e+03 4.286144284331429617e+02
2.870048863568157999e-03 5.102543417105282060e+03 4.554755209148033828e+02
1.293081371249438704e-03 5.136963345538723843e+03 4.561863454107589178e+02
4.048900159245209058e-04 5.102111134612375281e+03 4.402805209208688098e+02
9.602823859549998800e-03 4.959130428245767689e+03 4.284589821086673851e+02
5.054422796951983611e-04 4.895992701152447808e+03 4.356730534435628783e+02
5.979586982680095558e-03 5.126068256898037362e+03 4.363343525743661644e+02
8.378444033557403900e-03 5.048994240537001133e+03 4.554452331977836366e+02
6.127434699290291650e-03 4.756619009145390010e+03 4.236677989686842238e+02
8.774634404683179234e-03 4.990432697429167092e+03 4.191740614230613460e+02
7.594187207871165232e-03 4.835208077113565196e+03 4.391774041521180152e+02
5.702435985827870348e-03 4.699903464473260101e+03 4.384055360582248113e+02
9.393433200881196737e-03 4.760330828536617446e+03 4.588481864585619405e+02
5.642483262297281338e-03 4.769053637255628928e+03 4.454305803596774922e+02
5.909104690156251685e-03 4.913515781830700689e+03 4.446814452174995154e+02
2.706615263978323898e-04 4.833427038138310309e+03 4.337819301515206689e+02
2.010484039031027424e-03 4.995587106058150312e+03 4.468609013906814766e+02
8.553306109662141016e-04 4.788512035041410854e+03 4.467247492850912636e+02
3.555203359005865670e-03 4.960249023701861915e+03 4.199353877457982662e+02
9.826431577673717076e-04 5.104165956681675198e+03 4.213629529068888928e+02
8.697413721000267495e-03 4.905961929447334114e+03 4.556060056432784222e+02
2.771163109957961671e-03 4.984207999867662693e+03 4.360342994002763817e+02
6.243256988829635340e-03 5.131260276775217790e+03 4.457018789932549794e+02
7.038887018458997967e-03 4.928157403575314675e+03 4.444967048717924172e+02
8.528222595742504172e-03 4.762150439237664614e+03 4.510221692929189885e+02
9.773125417018295458e-03 4.733554185123076422e+03 4.558807548416841655e+02
3.899991848543740702e-03 5.097591794886705429e+03 4.192337384876838655e+02
7.127676785551142688e-03 5.045233555351752329e+03 4.519137137151701040e+02
7.822016858263260153e-03 4.731417434656294972e+03 4.302934932819393339e+02
9.977247998390826461e-03 5.057876555896472382e+03 4.536508405212749722e+02
1.075042110275703728e-03 4.933047798860467083e+03 4.414159574150893377e+02
1.944159223217149617e-03 4.803535247809716566e+03 4.397892893154463536e+02
7.026658232144362623e-03 4.818638437693795822e+03 4.563380156937313359e+02
5.061387753459627679e-03 4.712545061937303217e+03 4.224136506486549365e+02
8.755720636921293307e-03 4.971126471585918807e+03 4.343437468492883795e+02
9.385060364337158290e-03 5.122684164928128666e+03 4.552824784323581184e+02
3.481209812166695741e-03 5.079006617001472478e+03 4.249159341791288966e+02
4.856302153766312892e-03 4.846954562213776626e+03 4.535358445306312092e+02
2.512157246334054388e-03 4.866120616824405261e+03 4.399727265213128931e+02
1.166835586516205359e-03 5.095037871993351473e+03 4.269088977739954203e+02
9.719948777847915375e-03 4.764570090944421281e+03 4.468496376022437175e+02
8.677028647859942601e-03 4.779910846508497343e+03 4.577899577541712688e+02
2.049003088458900990e-03 4.860399838586919941e+03 4.308213207200776651e+02
3.948964748485901850e-03 5.082243100048198357e+03 4.290168451121856492e+02
6.304908968630158631e-04 4.722625457740939964e+03 4.223532320148732992e+02
1.263801784529520718e-03 4.744703104960435667e+03 4.178928072588548730e+02
6.326025298572963106e-03 5.014427030876954632e+03 4.193494685697465343e+02
4.897978110382951791e-03 4.958843744066712134e+03 4.569200967360279719e+02
5.933961493218919232e-04 4.792337583142014410e+03 4.296488258537930278e+02
4.969836126000609297e-03 5.050764892032915668e+03 4.236786109378044216e+02
1.378874741285337786e-03 4.783082616697945923e+03 4.235074815957621581e+02
7.914482220236725152e-03 4.902927980704303991e+03 4.425605091660377752e+02
8.601584639927904730e-03 4.906606959811522756e+03 4.173578490253464111e+02
4.116798872292539054e-03 4.869982225738457601e+03 4.313267219438042730e+02
6.888861249102115267e-03 4.793010114119644641e+03 4.546329953469099792e+02
2.824704969288534782e-03 5.078731849283865813e+03 4.337573398119578769e+02
3.879211811720360663e-03 4.704379229149947605e+03 4.252186229900564740e+02
8.341878879566073240e-03 4.951206056653765700e+03 4.556837536538114932e+02
9.811492678949245132e-04 5.076967019558382162e+03 4.372832265301945540e+02
7.907821153124171970e-03 4.816712367734687177e+03 4.308728545671412462e+02
4.224484720357604868e-03 5.110157128005833329e+03 4.374711841434261146e+02
3.345417327730313643e-03 4.909004443552888915e+03 4.422050169149617318e+02
3.052068414069152458e-03 4.705806223616887110e+03 4.460773875096310803e+02
4.759975693134124372e-03 4.845280620294415712e+03 4.390312195902719168e+02
2.977655011613592091e-03 4.876310982757060629e+03 4.425283351563512042e+02
5.142079457893855565e-03 4.807491311477359886e+03 4.328365410134562126e+02
9.683204326420283975e-03 4.787652777713287833e+03 4.583163402313966230e+02
9.193091328842609850e-03 5.075315693029650902e+03 4.554906798270716877e+02
6.410055192143235790e-03 5.116568886483221831e+03 4.372531943080739438e+02
5.031074716022111357e-03 5.027425594890091816e+03 4.413811980886840729e+02
1.746696658309600464e-03 4.926086032352451184e+03 4.576624142476484849e+02
2.973310751969864257e-03 5.042541580183320548e+03 4.368671672447892433e+02
8.208476991513852065e-04 4.896242508156041367e+03 4.225549409700294063e+02
9.137252931492979109e-04 5.158639428391240472e+03 4.353514141078888997e+02
4.712120424992457222e-03 4.720046481829615914e+03 4.299483918497362538e+02
5.896493521555618185e-03 4.861043359175440855e+03 4.363882824456017033e+02
6.433975117442592741e-03 5.060617608623576416e+03 4.320993689651825775e+02
7.065097998246338239e-03 5.056992315580032482e+03 4.569790388129774215e+02
6.145975581441954182e-03 5.162294311189459222e+03 4.177685327647425879e+02
5.619470415178576088e-03 4.945899018497198085e+03 4.498691241905553966e+02
7.726437974061623089e-03 4.713532664044609191e+03 4.323875844940861271e+02
6.917966109615634497e-03 5.153235979489500096e+03 4.499569757448446126e+02
6.426986327135468871e-03 4.803495752410468413e+03 4.522788186555116567e+02
9.933399635561827867e-03 4.903635548647565884e+03 4.293569432935364603e+02
7.599180094698790343e-04 4.902106975306436652e+03 4.439307028499873695e+02
9.690854750042682958e-03 5.084915919965592366e+03 4.484756120274456066e+02
7.737267550611545003e-03 4.835730214704682112e+03 4.262884839793453580e+02
7.075211555041419596e-03 4.796668460166423756e+03 4.357781466412129703e+02
8.449827943528559135e-03 4.790971219486231348e+03 4.562099311493188338e+02
7.350840485652285726e-03 4.881309098882530634e+03 4.520594984778920207e+02
4.443695014153066416e-04 4.994219950668509227e+03 4.371632512962429473e+02
9.747609156195442826e-03 4.926450107376282176e+03 4.380923966884118954e+02
7.524358803792180472e-03 4.905850431995067083e+03 4.335797154305931258e+02
1.593967871335419785e-03 4.985083912540692836e+03 4.441248701006884971e+02
2.178879268268583014e-03 4.816198492300122780e+03 4.366150921046161670e+02
3.036900470001396238e-03 5.072011665960253595e+03 4.374635200387248233e+02
5.144409385491107746e-03 5.059540824998326570e+03 4.568056436507293370e+02
4.883949636401161212e-03 4.737441134552153926e+03 4.209827648035185348e+02
6.322778621642383655e-03 4.783644410462853557e+03 4.410353096372324444e+02
6.992432000073596325e-03 5.035894014094257727e+03 4.500346001740226711e+02
9.662365723227872571e-03 4.985785887180093596e+03 4.565464644756455641e+02
2.854616094593203854e-03 4.770158083412773522e+03 4.202677664077406803e+02
9.156636190105701262e-03 4.974963677809359069e+03 4.270257864964851819e+02
7.297615115154682149e-03 4.789325448161492204e+03 4.278691668103411985e+02
4.630495591902614692e-03 4.784990642549178119e+03 4.387240822623758731e+02
3.545883955570893788e-03 4.910713064595807737e+03 4.570132768879523155e+02
2.919926856727229729e-03 4.722297947506878700e+03 4.362023115556243056e+02
7.452997275431431402e-03 4.783472182467546190e+03 4.500903700997425858e+02
9.581277392386252853e-03 5.067023927847354571e+03 4.513035804119334671e+02
5.046420274133769750e-03 4.712851457957274761e+03 4.349562377683595287e+02
6.364451783266165171e-04 4.835682329140720867e+03 4.394157582737246912e+02
1.976909952042778165e-03 4.774865797740038943e+03 4.481376895931306308e+02
4.695533430172676992e-03 4.963767902677766870e+03 4.566374948114449239e+02
7.632335264020802257e-04 4.727541184151582456e+03 4.295226614482114087e+02
6.107488925153878312e-03 4.699565145127797223e+03 4.482823206289714904e+02
5.982521656804243998e-03 4.707023381227662867e+03 4.471321279915433706e+02
4.593316207524417855e-03 4.710391952914801550e+03 4.205719144781321006e+02
4.797960014863785101e-03 5.139915381217038885e+03 4.342356229994016417e+02
1.550232279932259251e-04 4.866483024764210313e+03 4.464354270133962359e+02
6.419067886419147807e-03 5.123595537419302673e+03 4.184391902607416682e+02
1.745407138445907117e-03 4.826001095901947338e+03 4.279782914946128471e+02
8.032516581523747737e-04 5.159447567710886688e+03 4.545085870749699666e+02
8.874645958462825182e-03 4.945629322930304625e+03 4.499986472624301541e+02
8.823143760423377349e-03 4.799884688397474747e+03 4.239714948639442582e+02
3.418692424838512111e-03 5.115463019312921460e+03 4.296980980248853257e+02
6.948469764696224397e-03 5.121411818749076701e+03 4.483238190270720906e+02
6.575386303459605439e-03 4.879658788885859394e+03 4.474122412797585753e+02
1.558267103225998177e-03 4.731862679988383206e+03 4.528315385897083729e+02
7.057812507777708015e-03 4.905585871291546937e+03 4.498290589788567786e+02
2.924019622643850465e-03 4.801367303636064207e+03 4.249490682526756586e+02
7.860705036004889124e-03 4.797031467553232687e+03 4.522861378312288707e+02
7.895781043163910967e-03 5.075193597739671532e+03 4.458018752280569288e+02
9.634329790507784735e-03 4.879900911945406733e+03 4.303227313861312382e+02
2.617747735611155018e-03 4.782019681053849126e+03 4.429205907071566344e+02
7.041455130953902519e-03 5.146451361136698324e+03 4.488039010425576976e+02
7.544040866131242369e-03 5.030849866003068200e+03 4.202848724568474950e+02
3.820547965181728903e-03 5.041421460476357424e+03 4.366935732642297694e+02
3.333585048882325291e-05 4.832529507631716115e+03 4.172019504806105488e+02
3.567335727743889493e-03 5.074121823312686502e+03 4.566864330177809279e+02
6.317290586928111726e-03 4.765134895212535412e+03 4.172725392543216003e+02
2.675566275347399277e-03 5.136111568330594309e+03 4.250105584769133884e+02
5.147735517276747982e-03 5.159954704800823492e+03 4.494033122118855204e+02
6.646547773057458371e-03 5.064919229663266378e+03 4.311312154448055480e+02
2.238854241747900101e-03 5.097834373415445043e+03 4.406980286766142854e+02
2.804765848513710112e-03 4.700837632954420769e+03 4.565736806560952914e+02
2.749279299401961429e-03 4.842491853073024686e+03 4.454464607884455631e+02
3.471591232653197922e-03 4.775848153015285789e+03 4.514135248170837258e+02
2.203605572968628679e-03 4.955808424135297173e+03 4.508193615735455637e+02
5.349206136846786953e-03 4.994991443998351315e+03 4.508652584082116732e+02
4.687798770097976672e-03 5.008791909046731234e+03 4.393073207316602407e+02
1.010241620272503763e-03 5.146608371132879256e+03 4.385819195507435779e+02
8.939175017813669535e-03 5.017276489180624594e+03 4.489300258367089214e+02
2.628864516052314883e-03 5.023135360805756136e+03 4.332872939319826173e+02
4.138033301235417849e-03 4.851327374160275212e+03 4.227944472118928729e+02
8.156302428913872124e-03 5.046323663841670168e+03 4.467925717471232474e+02
7.665279787716795974e-03 4.889518014537338786e+03 4.494628624731241757e+02
6.645269417317715846e-04 4.750605179963537921e+03 4.185156465840690885e+02
3.404607619710118757e-03 4.741806226479387078e+03 4.395778182142465766e+02
3.372349343796432475e-03 4.801329227558981074e+03 4.406026258507334319e+02
8.651975412826241191e-03 4.930086447451830281e+03 4.187907275145819312e+02
3.493826346245055853e-03 4.803043806892879729e+03 4.333377831402905827e+02
3.184827933508566772e-03 5.105871539803528321e+03 4.469057773407345167e+02
1.488984494176937923e-03 5.032676787142717330e+03 4.409093324366021420e+02
7.732253974866046091e-03 4.787854587324261047e+03 4.335590207036353831e+02
4.929186277813934379e-05 4.772855868888869736e+03 4.315296600844479826e+02
7.833194701078839001e-03 5.030917686007741395e+03 4.481392948565172674e+02
9.069841507714287640e-03 4.928075990150272446e+03 4.325188938861181782e+02
7.694980950729426311e-03 5.075154230711686978e+03 4.222259174884001709e+02
8.129997351945054615e-03 4.732989351529898158e+03 4.312700964934574017e+02
7.252992130660411950e-03 5.046209115235921672e+03 4.538728878320138733e+02
5.915757674967773300e-03 4.968334682532194165e+03 4.522695484571080442e+02
4.429064992100917829e-03 4.915553504933694057e+03 4.349880111842879842e+02
2.588979954456967388e-03 4.979253347086141730e+03 4.197530611486814678e+02
3.447580088013161431e-03 4.749783325114174659e+03 4.307303252974024304e+02
4.318050260961619861e-03 4.867009335824239315e+03 4.180783728716182281e+02
3.479169912140450249e-03 5.023425291590706365e+03 4.396818476493680805e+02
3.496854689383909636e-04 4.917667447183353943e+03 4.335760247612596459e+02
5.363632413163693484e-03 4.884380335344248124e+03 4.458584066022664274e+02
9.013003934161827220e-04 4.696023721642695818e+03 4.363953972158373631e+02
9.818112358757475483e-03 4.750818454174524959e+03 4.372880257047375494e+02
3.524731907059489716e-03 5.095391897477727980e+03 4.404542424615428331e+02
5.926299850309984206e-03 4.883738817808976819e+03 4.197098655228642201e+02
1.408573610948057105e-03 4.839060727166561264e+03 4.398450865392529181e+02
3.173338863789269219e-03 4.780376125404691265e+03 4.342505805001893577e+02
8.013975507681287205e-03 4.884062557969506997e+03 4.174628334586849974e+02
7.785173754926788016e-03 4.904439784180613060e+03 4.212672239557668945e+02
4.245501179076665438e-03 4.907118900349828436e+03 4.311583401925077510e+02
9.248452220875377772e-03 4.822632604161070958e+03 4.565231193334190039e+02
6.735201564686797877e-03 4.866655159743230797e+03 4.418314245829425317e+02
7.962275812986467638e-03 5.008567696402447837e+03 4.283164777234268854e+02
