9.640345473867063530e-01,1.038104728316845415e+00,1.013996724075143963e+00
1.002684807282382184e+00,9.280981498154909914e-01,9.026642082849590798e-01
1.005247466444344706e+00,9.914736469656713069e-01,9.569522785379416252e-01
9.040488326430899946e-01,1.018132346944642386e+00,9.274245235541230814e-01
9.937361591484586976e-01,9.744555344616079307e-01,9.122234098305288530e-01
1.043083176942878776e+00,9.015922694058394748e-01,1.074664133142909428e+00
9.418871792893667161e-01,9.708923840457196475e-01,9.884845365690677621e-01
1.050491355540022376e+00,9.449749597845088500e-01,1.042961715313388993e+00
9.767110195266772710e-01,1.000516578318003669e+00,1.078315078402013683e+00
9.399144580242235758e-01,9.048281063121375034e-01,9.336812004768476614e-01
1.030664926824545358e+00,9.478141260554244774e-01,1.048164310945697286e+00
1.018367399893928660e+00,9.702991275454031506e-01,9.412898846479810233e-01
9.273359785010460987e-01,9.022704945510416907e-01,1.071738463740982361e+00
9.751394975005094334e-01,9.551806795013307871e-01,1.094644615816188438e+00
9.873915344330935762e-01,1.090021751696636620e+00,1.088446015418071511e+00
1.073995804435705193e+00,1.057099450812647223e+00,9.044418410544848852e-01
1.095653906328020621e+00,1.073729662798988294e+00,9.430221884491429840e-01
9.207025132172965698e-01,1.046244210555997256e+00,1.096438106339200580e+00
1.067421241637755536e+00,1.013603406848334609e+00,1.080669654243506583e+00
1.069857536944367693e+00,1.063284870394310522e+00,1.045337534593565820e+00
9.537563790308705158e-01,1.035632077892086222e+00,1.003942173814895034e+00
1.055518481576357193e+00,9.963377592604889532e-01,9.979336978124203617e-01
9.532419105055396358e-01,9.376665535129422580e-01,1.019568120376647569e+00
9.702089700833104180e-01,1.078441508872055810e+00,1.046266833942963936e+00
9.325305385828385196e-01,1.045227553939505949e+00,9.459002751135463516e-01
9.307605429995969848e-01,1.000030573598819972e+00,9.507090553489189189e-01
1.016892347653885809e+00,9.910194006927003363e-01,1.048670480488762324e+00
1.088024922171896502e+00,9.297893008370059498e-01,1.084759477987811582e+00
1.042021977399275601e+00,1.026317076032732700e+00,9.682621610367042608e-01
1.097240170537084891e+00,1.064298088427841016e+00,9.700772814458551441e-01
9.202134818423175489e-01,1.016175701582972657e+00,1.059479148236360802e+00
9.979935887842168452e-01,9.517197969986019856e-01,1.087143644828699962e+00
9.279105969649972252e-01,9.740427016119400649e-01,9.701558449031724152e-01
1.099241003485702972e+00,1.085985122248918078e+00,1.011785067583959030e+00
9.978311132926231952e-01,1.078156925625250340e+00,9.866478717154560929e-01
1.021592393021812484e+00,1.055198572754425079e+00,1.033598558330911743e+00
1.023137996532790250e+00,9.766708961055015070e-01,9.705399213283755211e-01
1.060061675100485878e+00,9.195754858561535627e-01,1.025930123149888740e+00
1.056235682437439038e+00,9.187108282795832803e-01,1.062655266404338494e+00
1.033853534920870176e+00,9.941622468117753408e-01,1.062247744822661932e+00
1.061203947489101296e+00,9.404963787386079188e-01,9.160083035147160713e-01
9.434243389497871668e-01,1.085179354842648491e+00,1.003570389022737652e+00
9.802630641424399105e-01,9.440553609893573839e-01,1.025475524472242217e+00
9.790751314764472024e-01,1.069058413613349634e+00,9.609962281155945973e-01
9.750304727988560183e-01,1.014299589311429939e+00,9.684978643172980073e-01
1.005523980847313537e+00,1.010114188296817650e+00,1.062747655418200710e+00
9.163956162768271962e-01,1.007469394945816665e+00,1.002443942223143925e+00
1.062568647053913740e+00,1.054055482070719529e+00,9.727411349999728341e-01
1.048065068450446669e+00,9.706358907984212747e-01,1.047535941645628021e+00
9.081966962663863274e-01,1.056952566401230920e+00,1.029962711936773356e+00
1.016789882337858275e+00,9.514467671009995131e-01,9.057777222732130706e-01
1.000199449788877537e+00,1.046201676249177481e+00,9.429685782888703738e-01
9.767356182881944404e-01,1.008046500306821525e+00,1.098066215123727929e+00
9.106276309405898495e-01,1.092160600743174559e+00,9.152471675233466719e-01
1.015911804004874242e+00,9.571784318132415814e-01,1.090291729625469941e+00
1.089508926164824532e+00,1.060969596929558501e+00,9.911218483601753615e-01
1.018505144770897930e+00,1.095637842167687781e+00,1.096466772621728314e+00
9.732659821256235411e-01,9.788942408941053719e-01,9.276951386423731849e-01
1.049482191476754034e+00,9.876762321636576303e-01,9.840599368015516824e-01
1.079457353067949654e+00,1.035382924829967743e+00,1.079370890685450446e+00
9.925947743965694015e-01,1.063987328818537970e+00,1.086554838025725722e+00
1.017331469023847745e+00,1.070835816674575058e+00,9.147087212970665959e-01
1.016656273338991223e+00,9.894784011015829162e-01,9.878610402837152416e-01
1.050577184993022550e+00,1.077873436531264106e+00,1.009556333084419721e+00
1.070161390493848064e+00,9.637062121818691374e-01,9.959822296240714579e-01
9.264650397971840867e-01,9.567167462681525070e-01,1.067834167263156386e+00
1.065874847294436822e+00,9.164948943527313485e-01,9.630730847213767598e-01
9.734522955959407087e-01,1.099642823957371451e+00,1.026914939607736166e+00
9.457073824781913052e-01,9.934380431724160188e-01,1.069329425575293424e+00
9.992469939645630683e-01,1.073028095006039795e+00,1.074025918976729832e+00
1.011315069136215161e+00,1.055462842695671810e+00,1.011543048848539739e+00
1.017880695059916407e+00,1.092345995656813562e+00,9.002383780060426721e-01
9.904299003644836397e-01,9.860868479545736864e-01,1.025177898206498739e+00
9.843264351652288857e-01,1.050670781843831003e+00,1.014309121163676330e+00
9.076500858808134176e-01,9.892769402714193250e-01,9.390413323831943160e-01
1.053172044871624635e+00,9.586071841947964023e-01,1.096327547900088906e+00
1.020215131397201880e+00,9.195593632255886218e-01,1.065922529303555910e+00
1.026861331064746530e+00,1.049731873249444725e+00,9.615022481918970021e-01
1.065292145289006509e+00,9.172243430573506773e-01,1.048020195375475749e+00
9.768852688894316127e-01,1.006439722933189840e+00,9.699020828277481465e-01
9.899250641232696379e-01,1.049054467759917397e+00,1.048596108076125910e+00
1.051234141900173391e+00,1.059524398866026118e+00,9.406548789603639271e-01
9.988792443771845608e-01,9.667886148038076222e-01,9.520152032315474244e-01
1.036724483800436136e+00,1.040920751936273536e+00,1.031099243773824670e+00
9.702598135093536413e-01,1.006128788022224274e+00,9.153923069799539958e-01
9.916726465446747962e-01,9.894908194598563966e-01,9.358614118480134136e-01
9.452345392076841879e-01,1.022659865859999684e+00,9.499750913438596012e-01
9.562257551778754472e-01,1.061082866968678262e+00,1.077454457060915027e+00
9.940248091728669522e-01,9.467849060402344641e-01,1.045951438351185203e+00
1.095599734106135204e+00,9.830170122482584372e-01,1.067847751447307258e+00
1.067341100334751491e+00,9.286461862202536333e-01,9.490661476017487885e-01
9.703289494188204189e-01,1.070657589726700998e+00,9.718860284000754302e-01
1.015164237897975275e+00,1.085803905493135657e+00,9.137801058487426964e-01
9.428095512699853353e-01,9.904554731460166739e-01,1.036034522216187526e+00
9.147145800491569556e-01,1.014590844542890391e+00,1.024447102175737090e+00
9.541979221621206264e-01,9.367323419281519126e-01,9.227380290710116562e-01
9.783698201254300564e-01,1.045676879467431819e+00,9.934139836190927220e-01
9.171365552291790291e-01,1.000120403222276355e+00,9.793644720819718597e-01
1.084221136533887853e+00,1.067327137410525317e+00,1.048079565202191921e+00
1.020312889259785916e+00,1.019375258800005790e+00,9.476070201078207189e-01
1.046592417959112398e+00,9.229537797097788765e-01,1.074809584959083075e+00
9.129671523178390924e-01,9.660867281896171610e-01,9.595534734909644259e-01
1.082697813349648319e+00,9.687039503384650141e-01,9.020203593602946768e-01
9.777257157065583071e-01,9.641851708980678781e-01,9.238547648210567731e-01
9.584189419139166333e-01,1.055890826999529741e+00,1.094133578216033742e+00
1.025408869649942378e+00,9.283199104973756111e-01,1.080963826891744306e+00
1.070681695773299191e+00,9.407908128267988834e-01,1.017216182510178868e+00
9.094705128392718274e-01,9.133952995364784666e-01,1.017875194193057720e+00
9.151556472792701236e-01,9.314569154807268436e-01,1.019501842457785967e+00
1.022075603460158355e+00,9.958657507411364795e-01,9.146755741570823384e-01
9.204098912955575029e-01,9.549254610337547522e-01,1.076152031501792283e+00
9.346024193555436677e-01,9.340878330975148636e-01,1.057251843096233657e+00
1.063395196862979564e+00,1.019714294723722325e+00,1.011355157905819313e+00
1.023938270649485505e+00,9.843942033738350972e-01,9.872640060178945465e-01
1.001323910921309457e+00,1.080735593965438834e+00,1.072133357439644552e+00
9.892700141934213098e-01,1.097005470382589776e+00,9.768982195716194861e-01
9.505910516667832599e-01,1.041323141294221877e+00,9.146266085043437410e-01
9.890854159455856331e-01,1.008522938331756880e+00,9.584761540830141202e-01
1.012670561896071408e+00,9.189411290814341049e-01,9.039786267404962272e-01
9.422496958950138390e-01,1.075626605845022343e+00,9.543649383608235892e-01
1.096047204302017075e+00,1.065606482076148387e+00,1.049240839755098076e+00
1.000868677951828545e+00,9.407089927455988265e-01,1.045821491742697340e+00
1.084601977875861323e+00,1.005043064793905039e+00,9.080341828219401501e-01
9.024643341664205787e-01,9.410988093426430057e-01,9.480655917374686270e-01
9.922007314481083862e-01,9.157635509228773119e-01,1.042109608762494144e+00
1.051055745291542554e+00,9.960402493355701159e-01,9.524719011721866080e-01
1.051706305598138824e+00,1.075385589145819942e+00,1.010575952085254192e+00
1.035522426781082528e+00,9.657776465784950748e-01,1.056340958257392826e+00
9.351453519770965839e-01,9.526941517266593884e-01,9.128796852406251272e-01
1.049762745991110524e+00,9.226260771352392531e-01,9.217894357133700201e-01
1.029066006666489175e+00,9.692973609056302342e-01,9.801352140303021265e-01
9.451373534969368384e-01,9.523246976670199926e-01,1.078537569450148004e+00
1.093923032947184737e+00,1.048907214947164324e+00,1.054276530076105667e+00
9.427304396210043347e-01,1.051461088606798100e+00,9.275275912041450743e-01
1.070113196983390358e+00,9.027797462931494987e-01,9.799895363372554957e-01
1.022750351280949710e+00,9.855455076058157182e-01,9.487779683482017168e-01
9.418393336546168060e-01,1.087114691453939352e+00,1.032396151854686250e+00
1.067471284448084479e+00,1.039822168533073299e+00,1.002681721057076647e+00
9.387765170025659245e-01,9.719527262160275738e-01,1.068099243522505626e+00
9.112537313685897811e-01,1.089225095913289199e+00,9.709891700855591834e-01
9.052360979227727089e-01,9.779929958653369448e-01,9.610820632656882356e-01
9.685894878107288442e-01,9.677684898458446261e-01,9.924610227586156963e-01
9.366854909629869219e-01,9.452811628615206407e-01,9.614255728246514643e-01
9.576057650987428449e-01,1.071254415890468659e+00,9.108181241503658931e-01
1.093719213375028643e+00,1.030661716863502608e+00,1.095550305380581735e+00
1.086600141447042089e+00,1.089069807470580464e+00,9.339973635743705760e-01
1.013942764961554444e+00,1.017782769458179803e+00,9.629429751892303324e-01
9.479793290503214509e-01,1.029672644339495902e+00,1.056207362648213355e+00
9.564892736737740098e-01,1.050251105343614544e+00,1.094357260118329567e+00
1.039401414164415005e+00,1.044641874745518173e+00,9.908763539758008720e-01
1.090427909492552194e+00,1.074525110346670864e+00,9.925546644516576311e-01
9.056991509922011074e-01,9.829888950732222908e-01,1.007167508958169533e+00
1.057708854158966316e+00,9.190210938817516828e-01,9.695153248293389980e-01
1.007487032056612497e+00,9.415260242149112724e-01,1.018388658351653264e+00
1.020182331197938330e+00,1.031184770033944709e+00,9.369881806578694849e-01
9.854801034741753618e-01,9.706959087071549419e-01,9.743495529605756822e-01
9.291559042284563974e-01,9.162311434142828004e-01,1.061133693101986797e+00
1.020322603283000840e+00,9.484160237322056819e-01,1.067745583242317053e+00
1.019546361663079326e+00,1.057982270895358567e+00,1.047688083002746851e+00
9.142921953467368912e-01,1.061197650255851110e+00,1.023717256012771415e+00
9.088918399020752270e-01,1.017992734923389264e+00,1.031917662447637607e+00
1.064980874514739551e+00,9.256937255309768409e-01,9.610383344805557559e-01
1.045125603424437832e+00,1.008999381437365228e+00,9.733469296273947746e-01
1.088727757862121948e+00,1.095995715021361949e+00,1.014827035121100840e+00
1.045239206858395109e+00,1.057598682447393079e+00,1.055824644697449965e+00
1.059699064928970813e+00,1.092522609455209182e+00,1.038265358514462111e+00
1.045875934936818297e+00,9.380478999235360993e-01,1.024016074627497330e+00
1.064720660566572219e+00,9.663604055934582604e-01,1.061829256055658588e+00
1.083210662106763644e+00,1.018167535803990553e+00,1.051723661857630221e+00
9.770829435402147434e-01,9.906131098531968382e-01,9.215664198473627611e-01
1.002743307194967848e+00,1.056054510896702547e+00,9.663156011732514372e-01
1.020436203295191913e+00,1.000271230571096348e+00,9.194135164103789393e-01
1.079541150907288971e+00,1.048934126685017620e+00,9.329256030727504090e-01
1.068519121886152723e+00,9.987633054765330254e-01,9.108797292665128387e-01
1.099889344014432835e+00,9.136488575784131871e-01,1.011463365855221896e+00
1.036514649851285164e+00,1.006367658070649318e+00,9.249707229467616365e-01
9.135388213127000334e-01,1.052040711173503063e+00,1.019970839718483901e+00
9.036540166599215107e-01,9.191744073133478743e-01,1.047162562146944254e+00
1.006601579376739108e+00,9.403521288531394573e-01,9.698033629053932625e-01
9.188741354213731949e-01,1.023205368330369236e+00,9.707286512702247849e-01
1.065125991249499915e+00,9.126004477017928274e-01,9.517302026891042432e-01
9.936145889739288473e-01,9.508970410951506080e-01,9.950678515421754744e-01
9.222287147918100114e-01,9.589539771815748237e-01,9.828802512641602318e-01
1.078088134383444086e+00,9.303903849258611247e-01,1.001471129789992087e+00
9.536729840487602194e-01,9.004162131183380824e-01,9.255008766501151563e-01
1.068773712415885813e+00,9.768190932466676024e-01,9.507441728818616378e-01
9.105022698654549052e-01,9.976849145515099826e-01,1.040290743137177065e+00
9.054190522042546707e-01,9.869491674584819352e-01,1.050408367067778181e+00
1.098427483287281792e+00,9.109610041999021135e-01,1.011171550307742084e+00
9.716537610596720498e-01,9.779378460641122706e-01,9.610452175020891552e-01
1.013006205396778769e+00,1.079347856750451307e+00,1.030595144253595441e+00
9.505211591875587507e-01,1.045194206651032243e+00,9.563267327408934149e-01
9.443471554364694098e-01,9.589883874930662522e-01,1.045557109175288435e+00
9.828725819065818881e-01,9.334742546684918763e-01,9.785360612763072119e-01
9.858886638317791995e-01,1.025348098361188010e+00,1.095777948281178027e+00
9.256457508124248390e-01,1.061069787780265727e+00,9.810110424910913896e-01
1.033503010001106670e+00,9.534123471721409615e-01,9.892592239852311398e-01
9.153793050225317307e-01,1.023272353973179616e+00,9.326702976456656691e-01
9.159365554541260002e-01,9.141661888446078743e-01,9.886839576826625953e-01
9.527130404442196721e-01,1.003398479306941704e+00,9.957012070645478996e-01
1.045301558789165197e+00,9.294959248196245083e-01,1.005195426393292069e+00
1.091882352696411207e+00,1.051408155177162573e+00,1.051806252418352239e+00
1.021458866228980300e+00,9.524504554880065532e-01,9.009846061924629002e-01
9.526744693450392987e-01,1.076624935593907484e+00,1.085844249829286401e+00
1.088184186718084145e+00,9.880985181410981699e-01,9.514806689428644271e-01
9.898301373131725978e-01,9.035836771509104803e-01,1.074422658990592083e+00
1.099430326686741122e+00,1.001044497337386874e+00,9.165223368272789051e-01
9.747844381729737773e-01,1.094670833187691983e+00,9.428470305363539916e-01
9.686612507583944875e-01,1.023024768640803162e+00,9.115108668829371430e-01
9.835619587087121030e-01,9.888347166681940026e-01,9.778311763535469936e-01
1.088935766419549145e+00,9.244198588226701929e-01,9.357425806156016712e-01
1.060015610364016814e+00,1.003791532696484579e+00,1.059541663427457037e+00
1.009886541388895553e+00,9.541514024618140688e-01,1.047468767319840621e+00
1.018586790767691985e+00,9.908601003159698273e-01,1.056255148590913295e+00
9.006770083142688899e-01,9.355692932703134623e-01,9.863079296744242663e-01
9.699499248292968723e-01,9.042461950011657645e-01,1.055118899250997666e+00
1.012305524294382586e+00,1.012247735251798897e+00,1.077259279456586505e+00
9.631622417547722748e-01,1.002187944243324802e+00,1.012414139756452114e+00
1.041061708351376680e+00,9.694300256202492694e-01,9.281079253957947861e-01
1.087368639963917749e+00,9.561977836158662702e-01,1.024332862291928548e+00
1.028513615351073662e+00,9.685943597135610039e-01,9.274863389680236825e-01
1.075922562891560519e+00,1.051591494947764716e+00,9.506340096403097517e-01
9.215396968728288840e-01,1.013375457181922679e+00,9.855023861122162998e-01
9.697041732285670568e-01,9.956221016079875863e-01,1.097504794230062863e+00
9.374709017419858847e-01,9.068385620979549921e-01,9.589180423289480615e-01
1.031446734875508531e+00,9.092135287842026958e-01,9.079585372090801521e-01
9.696420367582297972e-01,1.069336212346621018e+00,1.099607722825610923e+00
1.023369910268958405e+00,9.230336291022149808e-01,9.804182138530507240e-01
9.110689309868442720e-01,9.155327463767073404e-01,1.025290706165680632e+00
1.087416044411432026e+00,9.213218403195403416e-01,9.223413115608475321e-01
9.633228359631653692e-01,9.765147674227542263e-01,9.936392066550517876e-01
1.064393174475424475e+00,9.140690837301437277e-01,9.145166987712267659e-01
1.092206783577113871e+00,9.630247858902503122e-01,1.075602202744273761e+00
1.060444363898606523e+00,9.115180839858445516e-01,9.856891881473605066e-01
1.086051316848343218e+00,1.024907806142482780e+00,9.372925732853689684e-01
1.013385822660862523e+00,1.041396524754010011e+00,1.035461573810401603e+00
9.858089418217765854e-01,1.043960710698577987e+00,1.052171865787121519e+00
1.097219560390755078e+00,1.058636580378168324e+00,1.004624527221106067e+00
1.053775557833511511e+00,9.483230683752853496e-01,1.048502215052807163e+00
9.719830281104111513e-01,1.004777550491775973e+00,9.510693119034119292e-01
9.136686977698422751e-01,1.046729173987996253e+00,9.162623777542487913e-01
9.847836831300882388e-01,9.544391223915708045e-01,9.845393842560459241e-01
1.019128931869340615e+00,9.453461221572205808e-01,1.065221615313584724e+00
9.782626886276215572e-01,1.016447074454176480e+00,9.193266766844729876e-01
9.531898048618515640e-01,9.584931221251007383e-01,9.042883420873267797e-01
9.410377599795248793e-01,9.261914992689951331e-01,1.037193555535452116e+00
1.077354107046677223e+00,9.959319725343641627e-01,1.019304554713247324e+00
1.062551114294948418e+00,1.003806342576826216e+00,9.983294591559804809e-01
1.062229881537129828e+00,9.017107095193613864e-01,1.082257556148606525e+00
1.078652347226483732e+00,9.980061167914046072e-01,1.074357564645178842e+00
1.072801564825684562e+00,9.649845614571115338e-01,1.048989010522650478e+00
1.031387052106400137e+00,9.300031841260465448e-01,9.952536589411060675e-01
9.099940970974595977e-01,9.108908754882700798e-01,9.157647848586527584e-01
9.032681536448797788e-01,9.047543723737883070e-01,9.040785027423579034e-01
1.066802284875199902e+00,9.305348415575295240e-01,1.010314823968079256e+00
1.097732438119442433e+00,9.108722648014614398e-01,1.056314583346898983e+00
9.304761387744749923e-01,9.000263112388506848e-01,1.040003366054198075e+00
1.010609099197247840e+00,9.839217458995457299e-01,1.058950148386921919e+00
1.015861526268820647e+00,9.988772553209583904e-01,9.019552645206552199e-01
1.047022567684982031e+00,1.074934982399621930e+00,9.033748548997880823e-01
1.064789643140875874e+00,9.783844643834800348e-01,1.049528956484358178e+00
9.823385653041020182e-01,1.033480883220917912e+00,9.626524534756353280e-01
9.528307855726477760e-01,1.070780191515904534e+00,9.669879756611331478e-01
1.080599066782722772e+00,1.034912741655983348e+00,9.028567084369080176e-01
1.056114536191355979e+00,9.130385301141971111e-01,1.033774547819236833e+00
1.043523258291611411e+00,9.883209692328467355e-01,9.210327463814066418e-01
1.094052404040305682e+00,9.295408248584934308e-01,9.748185827236760526e-01
1.039286312397376566e+00,1.072615009542500886e+00,9.849866256135857423e-01
1.087091853597903057e+00,9.646781146579863631e-01,9.580571353402602686e-01
1.012155254994050457e+00,1.028752828732770075e+00,1.023142052430516369e+00
1.041369528324923577e+00,1.012032997086234287e+00,1.061280484999931994e+00
9.552450580367283228e-01,9.101120045464456965e-01,9.082730983993752005e-01
1.074137429275497047e+00,9.522411348507044959e-01,1.020238951157033558e+00
1.029521099398174488e+00,1.083729007290579638e+00,1.036146802199662265e+00
1.019562556729142200e+00,9.837960214155803129e-01,1.070297582197112796e+00
1.018067497726857340e+00,1.032845267700627012e+00,1.052951728175832713e+00
9.926847836580126039e-01,1.062582547464721916e+00,1.040539207778873987e+00
1.021832362867609811e+00,9.111662533787462381e-01,9.441799292175916403e-01
1.069980511734488493e+00,1.081735693871288539e+00,1.061981992050144541e+00
1.008637422664936611e+00,9.577698706985724453e-01,1.038387865177391234e+00
1.007149263104881287e+00,1.045573001818654424e+00,1.091207030864459693e+00
1.094376846183030771e+00,1.074087932597031614e+00,1.051336235178926160e+00
9.045511937805620351e-01,1.058979678732451690e+00,9.289980945728235628e-01
1.065630032150710171e+00,1.030830650650228719e+00,9.757654179073911305e-01
1.005628895375341614e+00,9.718218914614186188e-01,9.095381257497957561e-01
1.088918509726454431e+00,9.411763179367915733e-01,1.046954206855800429e+00
9.498951412870323407e-01,1.031869264763560556e+00,1.060237690516366182e+00
1.026586253795920944e+00,1.094094451223413200e+00,1.034597291209060410e+00
1.063578341578465425e+00,9.911819374735015842e-01,1.010330177362485538e+00
9.939456275521343365e-01,9.124409345238276847e-01,9.291694642097826362e-01
9.301504387760165526e-01,1.090345218860008902e+00,1.075504702804439994e+00
9.825572875005124107e-01,9.083741908396549825e-01,9.045977348893214920e-01
9.759070208011094705e-01,9.546220233122362231e-01,9.976147666169101758e-01
9.162351052005437424e-01,1.040129852735582006e+00,1.044970582054024488e+00
9.091461687039389394e-01,9.813590691241915742e-01,9.353579450769416992e-01
9.563666094706300136e-01,9.020884397415863676e-01,1.077536107705804103e+00
9.101428394298193281e-01,1.027008183777949224e+00,1.009488667811403451e+00
1.055390193987332914e+00,1.043007110645115976e+00,1.060468962123453096e+00
9.499996713027561990e-01,9.289888809952492332e-01,1.014012605240890874e+00
1.024539654912480779e+00,1.027588552108282149e+00,1.021267809697075091e+00
1.071436566713379168e+00,1.083589764544620193e+00,9.307258730654508483e-01
9.955854275389275365e-01,1.069576123976588189e+00,1.096839166670125598e+00
9.950453881576867277e-01,1.043272684237516401e+00,9.250502740514996436e-01
9.168028010843718434e-01,9.125928291005133142e-01,9.889922152822466783e-01
1.004350442184970493e+00,9.317142068044301784e-01,9.592997546682549004e-01
1.035054809686133837e+00,1.053914174636370049e+00,9.671470495499342457e-01
9.272902556569587729e-01,1.086803947060174247e+00,9.529769083105932292e-01
9.385312992123733267e-01,1.013792627863647766e+00,1.022285234582616331e+00
1.081918124755831379e+00,9.559338158202743685e-01,1.001921121604291365e+00
1.089269677200904729e+00,9.051105761020493690e-01,1.077206826328305667e+00
1.068089001086044210e+00,9.061873233169148723e-01,1.038734582627276914e+00
9.171863825293723460e-01,1.001351940754143577e+00,1.043524450908038803e+00
9.007961926604941549e-01,1.099342854326359031e+00,9.799231147639400064e-01
1.040447903433304289e+00,1.026482138413745693e+00,1.053301234771606865e+00
9.798927474249115033e-01,9.472326742088954532e-01,9.321478016957490675e-01
1.003227090467176286e+00,9.571095685148718335e-01,9.750098191526482827e-01
1.016544901843351223e+00,1.071052359802778131e+00,9.360019581971417146e-01
9.310455241248026814e-01,9.947453203529030841e-01,9.369147387961762607e-01
9.220305468233747082e-01,9.799359475998917768e-01,1.010501328732326787e+00
9.575560855905222990e-01,9.612496745402232534e-01,9.263555901943894000e-01
9.943437871884950319e-01,1.007138126375267451e+00,9.005055626184828022e-01
9.990701858687116577e-01,1.026127697049480370e+00,9.180217668250576502e-01
9.541047555147744719e-01,1.058218162145363905e+00,1.058633624273199514e+00
1.022312891109110167e+00,1.017817305714238563e+00,9.853678457133761004e-01
1.047784811591142562e+00,1.087227989484589763e+00,1.022975702539038245e+00
9.442329268813280940e-01,1.061419354750897437e+00,9.935077315250453456e-01
1.041925264490602299e+00,1.038609994800256509e+00,1.037307643967168014e+00
1.016353216172794172e+00,9.817090512339985420e-01,9.509950485188277680e-01
9.619198503388614041e-01,1.020986584577862955e+00,9.308544398253684182e-01
9.556908708466462787e-01,9.410225508177629816e-01,1.003849032147242637e+00
1.082021895851812632e+00,9.935561523223046532e-01,9.569035928091966792e-01
1.087208796243602782e+00,9.119501863775029138e-01,1.084401000384767499e+00
1.018714651831988505e+00,1.039103431652403486e+00,1.090930527313860310e+00
1.010671513650330589e+00,9.531795634135498130e-01,9.643141557738373892e-01
1.041553841217194964e+00,9.226906259387962495e-01,9.245641487687527027e-01
9.805034878105478580e-01,1.052819227709306249e+00,9.561379430812838587e-01
1.002144188721066032e+00,1.099049006219491975e+00,9.125031559886593868e-01
9.327241728679762645e-01,1.023656030291926422e+00,1.038685683657939229e+00
1.094714858183486017e+00,9.010751740770986951e-01,1.092856919611169264e+00
9.578657471514823163e-01,9.304304735047225217e-01,1.028033048582854381e+00
9.317874845128665262e-01,1.002414729717320707e+00,1.049510684203734279e+00
9.661848860944832751e-01,9.099461725117754529e-01,9.500667544825337485e-01
1.040248812219929153e+00,1.078292990022423625e+00,9.504492251801781588e-01
1.060351792652663772e+00,9.333884599869284315e-01,1.056105634871299159e+00
1.098590124212518004e+00,1.074730117608072799e+00,1.019700635130655009e+00
9.348819087678853501e-01,9.652178813760959875e-01,9.083674279312519140e-01
1.035271162828260039e+00,1.073792737908517481e+00,1.078452286728685650e+00
1.080220876765738636e+00,9.275576220823419371e-01,1.018088702213999497e+00
1.040847351381700703e+00,9.026685869682686825e-01,1.021297422440040403e+00
1.029515616492533647e+00,9.356119272081747651e-01,9.089684633384507162e-01
1.086391467561820923e+00,1.060392808423572752e+00,9.296436330380017932e-01
1.097458607044263124e+00,1.007759552393886704e+00,1.002747785194604502e+00
9.401388563556795086e-01,1.035019229531476626e+00,1.063628272637008099e+00
9.384245735676920441e-01,1.058378220358557886e+00,1.009960699159222042e+00
1.090607255367718853e+00,1.054925597365439005e+00,9.308321030221513581e-01
9.493742062814602978e-01,1.076846525283055245e+00,1.004073939974565732e+00
9.627272751678794815e-01,1.067441531045824510e+00,9.562098157538152510e-01
9.614345893480549243e-01,1.001273145203683379e+00,1.087988967510091110e+00
1.091536131516474217e+00,9.256110643441600727e-01,9.749475342878833883e-01
1.083118252143880467e+00,1.091504879027083819e+00,9.923633056435481326e-01
1.020877713239458640e+00,9.189093742642773233e-01,1.087293603117748919e+00
1.000019286653584194e+00,9.780807594399631988e-01,1.070380390798563841e+00
1.082802930871713309e+00,1.083992754665647373e+00,1.010450373500237697e+00
9.204940228392792800e-01,1.016964574543353317e+00,1.094748598358225244e+00
1.008811305653643631e+00,1.004465299701030601e+00,9.486331173713008491e-01
9.942342638340062599e-01,9.844462036948918859e-01,1.048885324410900877e+00
1.068953566158689750e+00,1.042737211452088530e+00,1.097674462916972793e+00
9.513420142858840522e-01,9.975442639672563727e-01,1.062195444787171317e+00
1.003444786572067482e+00,1.098615101807230765e+00,1.057192203550496590e+00
1.067696201212055218e+00,9.727060849613300419e-01,1.048156255623140298e+00
9.795593479049092833e-01,9.996419555765869713e-01,9.556591231091897676e-01
9.662731497913914502e-01,1.091621452529019987e+00,9.370455043152550179e-01
1.032925595458236812e+00,9.180122279051238232e-01,1.026723466271417529e+00
9.146010201582233101e-01,9.931191073598504282e-01,1.036694724780383714e+00
1.095040505381905671e+00,9.970960036319357345e-01,9.734614091607948216e-01
9.532209661344964724e-01,9.754366166036650965e-01,9.779824940034456127e-01
1.007266648889341365e+00,1.035518575998609636e+00,1.099883084913602760e+00
1.035090394005082848e+00,9.616680306463966099e-01,9.012311877163206031e-01
9.553604212233917092e-01,1.054688231907032314e+00,9.299762277484482365e-01
9.024848411826390526e-01,1.011425125279751702e+00,9.681378652622611991e-01
9.223305377145641915e-01,9.905690949158472147e-01,1.090577764307833819e+00
1.076813943385342087e+00,1.043239263046541021e+00,1.027914341187401659e+00
1.023734913224544574e+00,1.031366178611385465e+00,1.083011019425346166e+00
9.167391200021330899e-01,9.456485380097074955e-01,9.780537281027150698e-01
9.789350140503485509e-01,9.970137803869079107e-01,9.895181645124493386e-01
1.072173749624976580e+00,9.752087235349803374e-01,9.816260826753077096e-01
1.095813338672959603e+00,1.079657183404779897e+00,1.037360989584536375e+00
9.473929177326113615e-01,9.084305218144489436e-01,1.024150450848868132e+00
