8.960470375530508180e-01,8.595612426741313650e-01,1.187996519818090846e+00,1.298866316030969914e+00,1.136888188530843502e+00,8.464838193563805069e-01,1.007436200472432652e+00,1.220270500901136757e+00,1.088179785345586792e+00,9.000256883786532658e-01,1.121009291593747292e+00,1.126310722519010987e+00,1.091847294973927740e+00,9.953855873392931652e-01,1.178584123161856123e+00,9.621973701348863761e-01,1.034322216781640602e+00,8.336986022171531951e-01,1.022992285795815137e+00,8.102975914861509921e-01,1.129624919511220904e+00,9.840667768080521016e-01,1.099112082296422876e+00,9.610068457382785478e-01,1.066079318574345569e+00,1.106678729016534746e+00,1.062447744845357755e+00,1.471866648819021961e+00,1.057845312184435116e+00,1.076487395355763876e+00,1.177993231315964895e+00,8.944535237090920354e-01,1.106415091216281121e+00,9.184507606622061004e-01,1.089644740075045970e+00,1.387658596825978696e+00,1.047736450233948124e+00,1.403197214726720210e+00,1.028791616273554199e+00,1.387561238840765210e+00,1.034137257511555719e+00
1.122901042773888580e+00,8.441887952651050409e-01,1.196908025156648181e+00,1.020713868729327345e+00,1.080803227324248494e+00,1.095423089863483579e+00,1.138757740306874489e+00,1.373127275909479028e+00,1.142851840796461182e+00,1.235014422440496196e+00,1.040796442504990260e+00,1.309009044882702533e+00,1.170393183936497383e+00,8.661548705644813717e-01,1.021307964426827475e+00,8.950646628497123114e-01,1.021699134544584053e+00,9.920247813034712703e-01,1.165787818544091303e+00,1.046196392470499781e+00,1.100694227449984464e+00,1.209019837792914442e+00,1.081695828819150496e+00,1.039909027591796598e+00,1.060691520905950203e+00,1.312347582018932091e+00,1.066980725201605029e+00,1.051545548897271143e+00,1.079512684789373900e+00,7.992575654209230773e-01,1.019231212589999158e+00,8.854075404494586854e-01,1.012236301383731663e+00,1.327063275734996939e+00,1.146239005961607216e+00,1.428654940328934808e+00,1.139785258492650666e+00,1.418090215441217605e+00,1.111039461113785931e+00,1.303143219658001950e+00,1.042576247950548929e+00
1.148638164094452740e+00,1.311347687119006178e+00,1.050352291903768887e+00,9.023140164886369607e-01,1.198016800687837780e+00,9.124074810103587341e-01,1.084263380922869224e+00,1.123187641285512406e+00,1.024751318718123860e+00,1.106687820927082511e+00,1.045352254378239198e+00,8.355345227864188207e-01,1.001990929677179620e+00,1.306306449612945952e+00,1.014199548916023819e+00,1.093683349984497566e+00,1.170864759412757472e+00,1.089974572154069898e+00,1.157408979345053712e+00,1.253214532909090462e+00,1.089599103821063286e+00,1.098703462371972694e+00,1.101957612979213685e+00,1.302019055168212924e+00,1.090798258215646577e+00,1.172342210450237232e+00,1.154876425002402396e+00,8.141798189186737478e-01,1.057718202990417744e+00,1.402179872426319918e+00,1.129871106746711096e+00,1.035989259180676747e+00,1.016698029887010968e+00,1.022776832825389448e+00,1.064174406715779009e+00,8.187216486739119503e-01,1.078314707258824168e+00,1.317696771465287631e+00,1.085714153681240024e+00,1.188830006671878436e+00,1.083254951365112628e+00
8.811460026019369840e-01,1.272267457292076243e+00,1.049109256174300731e+00,1.328214695368364673e+00,1.001330398501331098e+00,1.061712380625884133e+00,1.163442597633517428e+00,7.597197114276708074e-01,1.136302760311617588e+00,1.456027148955194583e+00,1.109359481433385808e+00,1.455871866846174978e+00,1.108103876988222103e+00,1.429126128349086589e+00,1.017796960511702542e+00,1.341095206847973786e+00,1.102386729970681323e+00,1.103256567798438725e+00,1.119765966082577835e+00,1.036141401254156325e+00,1.138647757210250022e+00,1.300672100237787232e+00,1.131879660634660834e+00,1.275339173779010515e+00,1.074707906345691466e+00,1.240518075939127218e+00,1.197234794438956307e+00,7.986048576212064765e-01,1.190583058561643925e+00,1.214643304608124641e+00,1.083031766436966858e+00,9.039045741744545781e-01,1.032664170558903693e+00,1.028806459784957772e+00,1.073168212277932465e+00,1.379911468331027624e+00,1.198250506421136841e+00,1.251279345808043786e+00,1.199443817386256939e+00,1.102111727181358081e+00,1.113540194790648918e+00
1.076136009514586656e+00,1.326836143892481612e+00,1.199585315521457973e+00,1.346595047797765954e+00,1.029092504163483079e+00,1.279468330527035125e+00,1.128366678803692569e+00,1.166467967280941043e+00,1.013899425002578569e+00,1.250499390333408511e+00,1.055120009996556973e+00,1.334523023757429039e+00,1.160940082634602799e+00,1.017180761587298532e+00,1.178067013103848870e+00,1.167709409115177177e+00,1.115134127958471888e+00,8.504556192259909997e-01,1.041149073062884511e+00,1.466557894722793520e+00,1.146896001222268424e+00,1.391413037146892684e+00,1.111291456253601595e+00,8.731599802968955659e-01,1.187337768391048431e+00,8.439901069334339034e-01,1.108909893963362148e+00,1.479180156720682593e+00,1.054061458458409817e+00,1.349483917473682792e+00,1.165585015517866863e+00,1.163266703312550110e+00,1.146030966380941374e+00,1.183957201269766557e+00,1.087822638746100301e+00,8.514007869794492089e-01,1.152371386665753228e+00,1.368911389179975124e+00,1.079637667242902666e+00,1.336227827647654909e+00,1.159292184559257199e+00
9.161609918535276176e-01,7.579706729049965341e-01,1.128382135552440602e+00,1.287540809554529542e+00,1.111537187901042500e+00,1.450616143640440558e+00,1.099319762333711425e+00,1.448218237432848721e+00,1.101261865800576389e+00,1.470287877338081417e+00,1.040396476994130737e+00,9.993924797318407549e-01,1.165948090764075573e+00,8.144807975642007758e-01,1.156966402755337686e+00,1.035762422965256446e+00,1.059505312057879900e+00,1.458181493572718423e+00,1.171962770066416359e+00,1.372630081394200730e+00,1.005885662637576949e+00,8.330626333082454815e-01,1.076087904868321843e+00,8.104938507036809625e-01,1.014268870389478439e+00,1.340719338280727868e+00,1.132669214663891921e+00,1.280025253785490369e+00,1.091659482246204682e+00,1.200875805037631361e+00,1.120051438703403512e+00,1.381361317377562292e+00,1.110747558093583276e+00,8.090749666332733847e-01,1.181874015231127117e+00,1.435231776374004342e+00,1.066505463026397926e+00,1.247240694754450097e+00,1.034395338233439432e+00,1.397717391226727557e+00,1.181919180914714484e+00
1.080913094265185670e+00,1.278348617276674482e+00,1.065406053972294709e+00,8.156175530140407082e-01,1.101400555117501678e+00,1.496183545500676448e+00,1.055485957826055365e+00,1.473202278261531273e+00,1.187630512280575701e+00,7.705548580469208098e-01,1.089677144226404160e+00,1.019471336445629595e+00,1.013371655322254927e+00,7.724523748594556150e-01,1.097280795150903154e+00,7.905670297268321267e-01,1.157246644239142030e+00,1.445165908821990364e+00,1.005383426474399267e+00,8.994239676163217068e-01,1.010356139771628969e+00,8.103664271461924473e-01,1.152760708072152696e+00,1.148928726564934166e+00,1.105303900026150643e+00,8.537103113099920870e-01,1.016403661243823420e+00,9.881024661942982013e-01,1.173557321401194065e+00,1.078157289756649373e+00,1.030931125241221213e+00,8.536990488443170211e-01,1.049863855827790848e+00,1.307306372606616307e+00,1.136554046356361036e+00,1.073805622200707965e+00,1.152721975135457599e+00,1.015280659513762229e+00,1.144853896151760697e+00,7.593572700215277527e-01,1.052476949093419600e+00
9.383342894309483206e-01,1.297280673922999839e+00,1.012489762316643782e+00,8.096313793097753564e-01,1.126889380647928984e+00,1.393022932546954085e+00,1.113080016158295438e+00,1.113029523066398241e+00,1.160255337202619641e+00,1.424184673766171194e+00,1.017749595250032169e+00,9.776924386478359486e-01,1.062328656030016916e+00,9.741033394155218517e-01,1.066605961421347670e+00,1.333455332638515234e+00,1.089045475906990523e+00,7.921617642693934425e-01,1.097319957831371706e+00,1.381563006508805591e+00,1.139653750446592895e+00,1.359439438840115866e+00,1.011660561553113125e+00,1.192431773788733107e+00,1.040270964870354753e+00,9.806509982334529196e-01,1.018591334608941246e+00,1.366073890441983352e+00,1.082709819003869312e+00,1.383918220871221738e+00,1.151111921268137994e+00,1.273932575740435835e+00,1.021990052868437582e+00,9.433102334173147918e-01,1.081916951057963150e+00,8.078276786570195434e-01,1.051715866979300529e+00,8.861641101740742599e-01,1.181926913167162141e+00,8.998493835630650972e-01,1.187047986433719782e+00
8.829827832249990127e-01,8.746908478121302455e-01,1.017728583218362237e+00,1.052994382943984508e+00,1.012496604747766593e+00,7.837761603882609229e-01,1.173421612163359828e+00,9.378300456004310393e-01,1.167048645875145230e+00,1.331030729016997594e+00,1.151355188105122496e+00,1.107557794149663710e+00,1.084859664616536712e+00,9.711773462411780189e-01,1.033934354262766808e+00,8.560633482288877438e-01,1.063146114284485133e+00,1.454079042893853480e+00,1.093327222857388259e+00,8.835710731038302068e-01,1.192298348226269011e+00,1.499074889657605603e+00,1.018351655349036156e+00,9.892543057422568120e-01,1.123402986994362251e+00,9.253319985454082630e-01,1.006901677814990848e+00,1.377222313324516278e+00,1.117496518207627521e+00,1.011062428832569804e+00,1.021372832810254039e+00,1.477826659059045422e+00,1.141502385328480251e+00,1.338275224730976376e+00,1.020274950437075390e+00,1.359719353482333304e+00,1.073751523785633655e+00,1.323489892783380029e+00,1.062456785987522467e+00,8.712034244380387760e-01,1.175106807939562126e+00
1.175500883168256294e+00,1.034360126853680839e+00,1.001306101927156744e+00,8.376594789083108283e-01,1.002772487321583972e+00,1.481689890961906730e+00,1.067183247803299428e+00,8.116761379809909194e-01,1.095094301163884065e+00,7.956961332225035433e-01,1.124154791930132014e+00,8.918262204446479879e-01,1.171290131416606206e+00,9.629718972517504749e-01,1.043358811643890549e+00,9.799234034945341065e-01,1.025297779611529458e+00,1.081446846904801307e+00,1.037328017909346922e+00,1.074935093648585749e+00,1.159648745708389717e+00,8.859254265088710723e-01,1.190473876655586238e+00,1.301531254987385200e+00,1.071163483734909105e+00,1.130331286826565806e+00,1.057978765238952290e+00,1.366865067603494799e+00,1.000055703126735640e+00,7.598531190428003956e-01,1.057086215963568998e+00,8.523347124052188528e-01,1.160817272211933648e+00,1.145988448000938575e+00,1.082629723315166936e+00,1.405625724575943369e+00,1.117739435419406790e+00,9.724269352249579335e-01,1.010497508441187131e+00,1.096417311843000508e+00,1.193224058007897437e+00
8.476691585528474127e-01,1.382057537206477837e+00,1.019151464733016432e+00,1.040614763088084871e+00,1.134397023988161557e+00,1.258479776428115482e+00,1.167898819891557638e+00,9.270427772832626756e-01,1.066394415625393943e+00,1.383893443579558014e+00,1.062119766082146199e+00,1.231356550474284717e+00,1.177295012037559818e+00,8.680221968551640188e-01,1.109389266967461207e+00,9.981892564943057877e-01,1.134444141997716926e+00,1.478562271290374319e+00,1.072731494479693293e+00,8.503358189838862158e-01,1.053709225618568723e+00,1.338109568385427828e+00,1.169321616966752853e+00,7.644099721823437443e-01,1.022136220584751065e+00,1.237112139837604374e+00,1.093235905488707305e+00,1.023711773236719136e+00,1.022062770814316179e+00,1.014111835922853144e+00,1.196719023915693736e+00,1.096158706361760826e+00,1.124359817816351859e+00,1.441930721659425707e+00,1.134023433367357336e+00,9.335456375178162736e-01,1.080055509750485365e+00,9.684854604966173230e-01,1.034945955376239235e+00,8.539130120263405122e-01,1.184941345419013636e+00
9.246043661066720709e-01,1.371467897509543343e+00,1.036999546401299321e+00,9.716154186095852241e-01,1.023811377298337266e+00,1.396605618366244306e+00,1.116077783939665391e+00,1.231813276009675384e+00,1.098787828915977816e+00,1.048822503370986148e+00,1.015570140466268478e+00,1.327716890543395589e+00,1.137149539498806927e+00,9.321020238081458853e-01,1.176029011731504870e+00,1.039134072570816247e+00,1.059391732977770451e+00,1.217417056507907436e+00,1.103963458371925110e+00,1.491236818240621931e+00,1.000567349466199518e+00,1.127226112651384948e+00,1.196506877281426684e+00,9.261717874424193475e-01,1.078551944884727831e+00,9.714594976526236270e-01,1.192498185531627009e+00,1.396995056928409973e+00,1.024386452178509765e+00,8.277715865509684967e-01,1.135324909160720042e+00,1.183329439256745275e+00,1.131696980631098359e+00,1.305114541615402191e+00,1.014431398254042493e+00,1.079151673250770882e+00,1.108180963736212998e+00,1.211901083014158331e+00,1.135459150746499501e+00,1.255484281462957208e+00,1.131879276327287132e+00
1.110565117342078079e+00,1.425642584393777668e+00,1.026921181183085841e+00,1.022916313909246977e+00,1.042487390892621546e+00,8.345465219387279143e-01,1.014897581825901618e+00,1.095983744794006620e+00,1.090625378040883886e+00,1.146529887307199402e+00,1.120105984116351205e+00,8.824248608991795972e-01,1.102727328260448392e+00,8.922922314863925841e-01,1.038711200820924274e+00,1.079733617858518402e+00,1.199435601172093024e+00,1.314488499891410589e+00,1.086400450179872301e+00,1.301312139058200756e+00,1.051864718577286029e+00,1.198519312029411310e+00,1.175933635022868184e+00,1.091654701021769203e+00,1.166824623811204997e+00,1.200399926791716698e+00,1.168258811052174106e+00,1.348027811921325148e+00,1.098732820851752168e+00,1.129118968130656153e+00,1.019943660258394225e+00,1.446543928872968454e+00,1.095444561197935096e+00,1.283103732074801551e+00,1.142175367626845794e+00,1.382647011784440050e+00,1.147807837490907978e+00,1.433731331224923800e+00,1.092578558521101195e+00,1.018328827918850932e+00,1.089963730816614795e+00
1.035024089195455188e+00,1.358181290419450349e+00,1.173422349973282319e+00,1.291372036777745036e+00,1.175353248863408417e+00,1.204742919648229771e+00,1.025431944336035572e+00,1.217313705421712022e+00,1.105415965503955489e+00,1.172873126945833455e+00,1.094678913725113167e+00,1.106824192167265686e+00,1.145984801227652339e+00,1.313622179035749626e+00,1.118168913560686706e+00,1.384837790914549283e+00,1.018736809720732994e+00,1.098514534010459176e+00,1.195242066489463850e+00,1.005340338799943112e+00,1.072824651975722299e+00,1.083874319707759160e+00,1.140098918705326092e+00,1.061440986144394527e+00,1.088213528002994757e+00,1.277448444711749787e+00,1.041101499206572578e+00,1.217628177472842577e+00,1.002456644087618587e+00,8.720189047306139418e-01,1.093685092086955413e+00,9.356389057460411385e-01,1.131437217456396027e+00,1.437066427249862111e+00,1.076637272623250485e+00,8.842290572279487559e-01,1.106820291235447895e+00,1.257202031390808772e+00,1.114723664783891621e+00,1.099511014924486663e+00,1.030704138499539457e+00
8.117464645475643836e-01,1.116813861138997943e+00,1.106120892716729864e+00,8.944896306301227673e-01,1.033762266413206232e+00,1.364020663746629225e+00,1.097568198671447615e+00,1.078272161106114790e+00,1.110433805377548433e+00,8.457933472722181101e-01,1.135299536981955626e+00,1.484614237257539049e+00,1.192364594398224842e+00,1.317271330808157614e+00,1.062149177427755831e+00,1.061577984998823609e+00,1.062801881931509929e+00,1.330173529971830915e+00,1.078292868051824893e+00,1.330930670482988187e+00,1.118928462301904236e+00,1.335625648611661553e+00,1.126648871659545970e+00,1.431937731582054063e+00,1.017511139404675635e+00,1.026630307576746448e+00,1.003235350756831679e+00,1.216898299657277693e+00,1.041571559953105020e+00,1.285002911937651149e+00,1.046919089193476982e+00,1.294259522490557757e+00,1.155513207659666586e+00,1.452993954817751954e+00,1.134709963142149558e+00,7.813981276093232564e-01,1.182359243458812603e+00,8.607492072538887040e-01,1.084622008364515056e+00,8.015804727066424551e-01,1.028950362460169687e+00
1.171565708107684456e+00,1.003121295367120025e+00,1.149968295672367358e+00,9.145977741825221941e-01,1.043809259112218335e+00,7.963987292352534553e-01,1.027317592985640182e+00,1.083077962552750906e+00,1.047110717717695927e+00,8.676824830479866746e-01,1.174809829595085509e+00,1.370563871444540505e+00,1.113760200707632153e+00,8.318792789106275176e-01,1.158527107953502444e+00,8.713523029583831736e-01,1.027141621549999329e+00,1.025217414235599200e+00,1.002611260682627847e+00,1.289494722472550148e+00,1.155158723846433588e+00,1.455085069226033312e+00,1.159998659837221391e+00,8.071730026706936956e-01,1.188448062948889605e+00,1.135546279611847842e+00,1.023356616082669923e+00,1.443485495637868432e+00,1.006806586090958300e+00,1.062980306208919146e+00,1.172089448046264692e+00,1.099263127114249228e+00,1.177129918991992819e+00,1.221105983658796745e+00,1.068805140383037866e+00,1.486631479972718495e+00,1.141539936486076323e+00,9.045556987673144533e-01,1.120682330318270692e+00,9.103147538247829962e-01,1.194120034618079806e+00
1.059195774172295046e+00,8.330401674691524372e-01,1.011732306431059714e+00,8.263227457726232128e-01,1.045177677768378333e+00,7.524765370944077603e-01,1.057174450879974081e+00,1.202237238475068359e+00,1.063155157879549728e+00,8.826524039995512494e-01,1.142932955656128735e+00,1.305173209202373563e+00,1.088080450687960221e+00,7.896372348885435377e-01,1.070210612793947247e+00,1.486301101827674387e+00,1.123769989553270676e+00,1.271420366384930389e+00,1.075208997936266675e+00,1.233012787873616567e+00,1.176506467841273551e+00,1.227828799200264998e+00,1.059022225945414064e+00,1.139542511083046605e+00,1.076274456706509230e+00,1.129542996845327218e+00,1.139918228653111099e+00,8.149164611845322037e-01,1.169198225735803121e+00,1.281301376192280017e+00,1.064595005391006488e+00,8.321510216598227982e-01,1.053374674507705944e+00,1.364634938062204705e+00,1.119296805355661339e+00,1.015959914557010624e+00,1.009086599665753203e+00,8.490202409712415133e-01,1.044870824709433821e+00,1.145470734317532324e+00,1.046008528656814374e+00
9.345734368014075866e-01,8.759811626163457321e-01,1.043620282451361403e+00,9.378806610655257003e-01,1.017932948723523578e+00,1.167567628759237586e+00,1.198380971169428655e+00,1.479982619905747088e+00,1.176377322313100660e+00,8.622467057880139896e-01,1.089131394914024664e+00,1.259556825084637399e+00,1.148133426473841201e+00,9.939252128080751092e-01,1.091057237551452452e+00,1.276291452888507649e+00,1.000214318369479383e+00,1.447026399831056409e+00,1.065868793307716889e+00,1.384984084579754526e+00,1.045039139843614961e+00,1.405090678182276509e+00,1.098400139107845730e+00,1.106366365832741394e+00,1.104820094649842321e+00,1.187350072343427598e+00,1.176489889532153166e+00,1.175816533143722031e+00,1.115401631769525448e+00,1.135158839133112219e+00,1.190927344905248209e+00,1.112409554502768794e+00,1.188138071760740377e+00,7.810383814572460226e-01,1.070247575855327149e+00,8.368977701181882223e-01,1.159773532130499163e+00,8.343423064149042556e-01,1.047255352580341414e+00,9.438285794516193539e-01,1.041760706751464927e+00
9.885157107414110911e-01,1.067218769485871688e+00,1.084106379287519184e+00,1.427557627730208445e+00,1.058713877217055233e+00,8.067694867225245758e-01,1.054856290147967002e+00,9.037032330150495119e-01,1.156052779242414230e+00,1.431862802992048600e+00,1.144848736134369993e+00,1.390370474535395973e+00,1.084115784012452899e+00,1.158921865625722525e+00,1.109199403397783001e+00,8.271955763691790642e-01,1.098430171175884817e+00,1.097782391224495946e+00,1.052028376487077255e+00,8.668653810517550351e-01,1.114895264926182961e+00,8.597537807100608109e-01,1.019208838087351188e+00,1.354674399299706122e+00,1.079975756922276098e+00,1.281430492674522359e+00,1.114365649438828099e+00,9.426811370245349320e-01,1.056685582882372909e+00,1.423700752891833732e+00,1.009396261377137893e+00,1.250132002010763799e+00,1.122012541048792444e+00,1.236958965199138394e+00,1.144153602351775101e+00,9.241727869655969041e-01,1.023582944215366775e+00,9.297210980352099696e-01,1.004069830415499132e+00,9.554025489459839759e-01,1.148865086203347152e+00
1.062912981333693052e+00,1.084267558582618696e+00,1.184924809993973760e+00,8.873303385382649289e-01,1.176982920871967764e+00,1.274665503656358334e+00,1.150082295744598193e+00,8.063823355200848697e-01,1.029640884990574490e+00,9.939765968743605740e-01,1.159947095394686212e+00,1.100820393565505206e+00,1.018114849537312017e+00,1.245434728928846990e+00,1.168771787289173636e+00,1.326733376711953571e+00,1.053897743192635295e+00,1.356604176394680561e+00,1.119821214657610975e+00,9.599938004897442534e-01,1.166376546028957684e+00,8.789135425696130710e-01,1.039390137370140854e+00,1.235190441755830815e+00,1.141237364552728506e+00,9.635759071447579371e-01,1.137428544636814642e+00,1.294989451474876541e+00,1.061193957935979704e+00,9.838010726561243757e-01,1.130307685002161389e+00,1.407800543262162307e+00,1.144809945455488087e+00,1.212307652091021870e+00,1.092122849723028866e+00,8.074818562884026329e-01,1.081266442107438053e+00,1.202628567088510181e+00,1.027020427752887599e+00,9.318024829264071052e-01,1.156786080103117120e+00
1.090657814478959597e+00,9.857764999158877828e-01,1.035622904569404312e+00,1.105179381457129795e+00,1.137689684378203170e+00,8.841553631477789832e-01,1.086042633888710807e+00,1.188005139347689365e+00,1.150884083631465993e+00,1.122448690586866249e+00,1.094953497950981847e+00,9.359548733419181810e-01,1.016126976909209390e+00,1.344458707861931668e+00,1.072955850349778695e+00,1.421811499340491114e+00,1.016948432413667058e+00,1.175980644360147931e+00,1.031192672741410243e+00,1.369943451615299956e+00,1.056653288339036711e+00,9.284466155240927998e-01,1.033278194278832052e+00,1.399807351406026079e+00,1.116589619574961834e+00,1.127892001144128908e+00,1.013324469936219385e+00,1.351961899140095458e+00,1.129815378744176479e+00,1.279844972916797996e+00,1.187063961201935358e+00,1.193434455133260297e+00,1.068367711405571407e+00,7.731516907654087944e-01,1.002665861690694937e+00,1.013428014961284207e+00,1.052495294334386822e+00,7.659356328691814264e-01,1.035495399821818374e+00,8.280561073735158706e-01,1.014194761119986854e+00
8.821296494079398087e-01,1.130148444344100778e+00,1.158747778475618384e+00,1.379618442757492014e+00,1.031087337968432216e+00,9.748379355746217279e-01,1.183032845672520317e+00,7.560763704933854967e-01,1.133599161114472453e+00,9.347056545232158564e-01,1.156301650021291039e+00,9.094301065068904899e-01,1.158080266788466206e+00,1.206804106760019479e+00,1.093078570008271910e+00,9.730573925757465270e-01,1.123574624716561887e+00,8.716342396649782165e-01,1.063391622762067446e+00,9.600906760735862244e-01,1.146580228722462014e+00,1.116873748447946735e+00,1.001056128655172683e+00,1.115599411006481301e+00,1.042649850860742466e+00,1.179320800754455334e+00,1.151697822325392195e+00,1.344099998218703851e+00,1.155932184506693439e+00,1.271355429600324660e+00,1.178514510318386055e+00,1.204545813577303282e+00,1.088639913687977856e+00,1.058783165011871752e+00,1.109319434098046786e+00,1.086317283186779559e+00,1.028620544164914996e+00,9.201014446341835296e-01,1.164485885204025184e+00,1.179039381877021064e+00,1.092398282747973903e+00
9.756524236125528882e-01,1.342210480184418575e+00,1.165111803644761634e+00,1.066972598107290171e+00,1.194891707930731295e+00,1.272487797416038902e+00,1.120984342422191471e+00,8.768700430842595317e-01,1.011168978730621282e+00,1.419721892591357726e+00,1.128937510993957671e+00,1.253803657904695390e+00,1.007765252633535003e+00,1.157472867983905696e+00,1.118905347016321716e+00,1.195429813504015115e+00,1.161161169012195016e+00,1.050933642449665140e+00,1.158080977473651130e+00,1.171183567498311096e+00,1.137664344634308877e+00,8.615828827787377353e-01,1.029711567683084361e+00,1.354265943347106038e+00,1.021544274063453939e+00,1.116031115745352631e+00,1.074031349873506569e+00,1.462041658035249769e+00,1.083528760847086048e+00,1.069183717430191471e+00,1.132251680904693858e+00,9.288611271985125484e-01,1.100033282609151453e+00,1.448957825807214217e+00,1.136301917792728045e+00,7.680983904277040031e-01,1.039305099398270205e+00,8.544187048399091156e-01,1.045037157064819366e+00,9.948370597829707673e-01,1.147748285253938905e+00
9.848742818151527967e-01,1.459837051939246066e+00,1.161198876132728985e+00,9.427050914633101630e-01,1.191550422856411995e+00,9.918925079510494403e-01,1.056444556275726532e+00,9.043221594184485124e-01,1.147889458647142424e+00,1.319383105372119669e+00,1.055426082437009416e+00,1.287308484180740509e+00,1.060375317013213969e+00,8.130761535888542113e-01,1.065770198581971417e+00,1.046346188739008198e+00,1.002869482313546667e+00,1.189201325639437146e+00,1.060787203436142079e+00,8.758686968966163944e-01,1.111071438380128784e+00,1.134574966719998246e+00,1.087589206933010422e+00,9.831189300773768291e-01,1.113254880332840369e+00,1.389210243457404959e+00,1.046635887629119521e+00,1.462857881137074267e+00,1.132092381914484802e+00,1.098765075404855462e+00,1.164634346118343489e+00,1.393235436624124413e+00,1.174059023054893292e+00,9.674814488736158680e-01,1.052979290281634617e+00,8.051322763674018113e-01,1.110314437753286532e+00,8.409178258014812224e-01,1.098917089434596761e+00,1.489457248908136799e+00,1.050909751678030801e+00
8.794894755535730413e-01,1.472764240681204262e+00,1.103367002002922703e+00,7.717229746533129653e-01,1.161606149661696730e+00,9.302272801447493134e-01,1.088033224242631158e+00,1.353634855544898041e+00,1.182492654422749423e+00,1.091780237629837558e+00,1.105534720765544598e+00,9.603818462750460805e-01,1.055140696798473998e+00,8.388556054711823196e-01,1.143338292752106522e+00,1.399414705315239482e+00,1.062085229190608215e+00,7.727284637390153810e-01,1.121128645098278032e+00,1.437061084528254540e+00,1.153161635770634019e+00,9.080044783706333611e-01,1.013100026549810906e+00,1.408704383433768470e+00,1.187572905406278689e+00,7.581308921615592666e-01,1.078076896519372996e+00,1.452725282684538266e+00,1.021283640581354790e+00,1.291969559158739234e+00,1.195555901040613156e+00,1.297642189913469579e+00,1.172219451596241635e+00,1.047896471234165627e+00,1.136820496056244023e+00,1.175669067186546624e+00,1.053213038106700195e+00,1.172491454330801375e+00,1.156638222618744383e+00,1.183643695610772983e+00,1.097266497210589442e+00
8.166913312359920241e-01,1.281395168373347104e+00,1.079739165299727244e+00,8.651004337380515663e-01,1.150806486399917006e+00,1.073514034587995658e+00,1.049951633379214266e+00,9.530864311109141784e-01,1.111143111514114157e+00,9.995632957668205698e-01,1.034640346945292055e+00,1.070155361629038904e+00,1.097169508131351279e+00,1.458446324355942902e+00,1.141191575810938108e+00,1.111006146539325057e+00,1.187034520205992871e+00,1.299530997557222234e+00,1.084493501365066948e+00,1.282529049656873088e+00,1.043066113971126363e+00,1.108048700561444111e+00,1.075783304257842854e+00,1.084661138194570107e+00,1.191107734666045026e+00,1.032889833734325080e+00,1.048240065312792124e+00,1.125001934894581446e+00,1.129465785643374520e+00,1.275752504180472702e+00,1.062813489427848923e+00,1.175918984826536784e+00,1.113363053248740187e+00,1.281906316846412208e+00,1.028784465353965949e+00,1.489312938090016747e+00,1.174007883449821765e+00,1.207282717090669255e+00,1.063827750493210544e+00,9.285049833988635593e-01,1.106194936500338510e+00
8.643760597521075173e-01,8.261648646169225119e-01,1.165664315354220992e+00,1.159940342046525075e+00,1.034844792100234390e+00,9.783940634335923647e-01,1.194402191698803017e+00,9.578892422612161894e-01,1.070628254289525128e+00,1.329790157199062683e+00,1.067519428007391413e+00,1.314751622007124476e+00,1.115552412269184002e+00,1.086189262067164041e+00,1.079935405657115544e+00,1.207335480642084180e+00,1.196350011757712384e+00,1.378298422523506428e+00,1.173594178927856779e+00,1.231059297919478990e+00,1.145874467385225692e+00,1.224129623574746306e+00,1.175421350486932193e+00,1.239191905393414839e+00,1.062948293522693044e+00,1.189562265175182487e+00,1.068302447968173530e+00,1.426886740256078312e+00,1.110351323069767693e+00,8.856497548836068656e-01,1.003152290206267727e+00,1.165513000975146207e+00,1.035199780967019256e+00,9.470045175632957335e-01,1.090106216974888298e+00,1.270757854549177779e+00,1.011939591822233364e+00,9.287592830166699898e-01,1.158953965989953261e+00,1.458323162685839725e+00,1.154227475814067816e+00
8.624200047049652706e-01,1.018841755507819524e+00,1.026705513690969740e+00,1.347193479692494034e+00,1.008524044454666591e+00,1.084899279875694456e+00,1.053596123386061789e+00,8.099094768564003566e-01,1.105895606261608322e+00,1.012643641624759505e+00,1.045917110081007184e+00,1.212926145476688866e+00,1.141512055540139681e+00,1.072955192572885519e+00,1.097467252195040821e+00,1.492270757910186152e+00,1.043180927772407784e+00,9.141931152033750951e-01,1.170434236512212900e+00,1.076543397185694584e+00,1.192638544848007021e+00,1.409662914765337005e+00,1.047332878411963319e+00,8.234738725582724239e-01,1.129961994213610543e+00,9.824846612843585181e-01,1.091659677621401148e+00,1.008967577969040574e+00,1.108371918476665385e+00,1.199481710773829812e+00,1.101345548437614008e+00,1.122914588008876891e+00,1.148918788768041876e+00,1.484415417121721426e+00,1.088707270313086006e+00,8.251577586485309146e-01,1.174991836634095010e+00,9.460166987356164459e-01,1.113085217521088355e+00,1.316823139142321963e+00,1.146289517856669660e+00
